t,diff,dea,macd,ema12,ema26
2017-09-07,0.284,0.24,0.089,11.3384,11.0543
2017-09-08,0.275,0.247,0.057,11.3617,11.0866
2017-09-11,0.256,0.249,0.015,11.3645,11.1083
2017-09-12,0.251,0.249,0.004,11.3915,11.1403
2017-09-13,0.236,0.246,-0.021,11.3974,11.1618
2017-09-14,0.212,0.239,-0.055,11.3855,11.1735
2017-09-15,0.189,0.229,-0.081,11.3708,11.1821
2017-09-18,0.165,0.217,-0.103,11.3522,11.1871
2017-09-19,0.135,0.2,-0.13,11.318,11.1829
2017-09-20,0.123,0.185,-0.124,11.3137,11.1908
2017-09-21,0.126,0.173,-0.095,11.3362,11.2107
2017-09-22,0.125,0.163,-0.077,11.3522,11.2277
2017-09-25,0.11,0.153,-0.085,11.3426,11.2323
2017-09-26,0.079,0.138,-0.118,11.2976,11.2188
2017-09-27,0.044,0.119,-0.151,11.241,11.1974
2017-09-28,0.012,0.098,-0.172,11.1855,11.1739
2017-09-29,0.005,0.079,-0.148,11.1739,11.1692
2017-10-09,0.014,0.066,-0.103,11.1933,11.1789
2017-10-10,0.035,0.06,-0.049,11.2359,11.2005
2017-10-11,0.056,0.059,-0.006,11.2811,11.2249
2017-10-12,0.074,0.062,0.023,11.3225,11.249
2017-10-13,0.071,0.064,0.014,11.3283,11.2572
2017-10-16,0.087,0.069,0.036,11.3686,11.2819
2017-10-17,0.092,0.073,0.037,11.3904,11.2988
2017-10-18,0.109,0.08,0.057,11.4365,11.3278
2017-10-19,0.116,0.087,0.057,11.4663,11.3502
2017-10-20,0.109,0.092,0.034,11.4684,11.3598
2017-10-23,0.078,0.089,-0.021,11.4256,11.3472
2017-10-24,0.07,0.085,-0.031,11.4201,11.3504
2017-10-25,0.053,0.079,-0.052,11.397,11.3444
2017-10-26,0.031,0.069,-0.076,11.3636,11.3322
2017-10-27,0.045,0.064,-0.039,11.3938,11.3491
2017-10-30,0.055,0.062,-0.015,11.4194,11.3647
2017-10-31,0.06,0.062,-0.003,11.438,11.3777
2017-11-01,0.053,0.06,-0.015,11.4322,11.3794
2017-11-02,0.058,0.06,-0.004,11.4488,11.3913
2017-11-03,0.049,0.058,-0.018,11.4398,11.3912
2017-11-06,0.032,0.052,-0.04,11.4152,11.383
2017-11-07,0.07,0.056,0.028,11.4929,11.4228
2017-11-08,0.116,0.068,0.096,11.5909,11.4752
2017-11-09,0.166,0.088,0.157,11.7046,11.5385
2017-11-10,0.201,0.11,0.182,11.7962,11.5949
2017-11-13,0.274,0.143,0.263,11.966,11.6916
2017-11-14,0.333,0.181,0.303,12.1174,11.7848
2017-11-15,0.37,0.219,0.303,12.2378,11.8674
2017-11-16,0.412,0.258,0.308,12.3704,11.9587
2017-11-17,0.446,0.295,0.301,12.495,12.0492
2017-11-20,0.553,0.347,0.412,12.765,12.2122
2017-11-21,0.646,0.407,0.479,13.0242,12.378
2017-11-22,0.764,0.478,0.572,13.3436,12.5796
2017-11-23,0.788,0.54,0.495,13.4984,12.7107
2017-11-24,0.814,0.595,0.438,13.6617,12.8477
2017-11-27,0.775,0.631,0.288,13.703,12.9279
2017-11-28,0.717,0.648,0.138,13.7025,12.9851
2017-11-29,0.674,0.653,0.041,13.7206,13.0469
2017-11-30,0.597,0.642,-0.091,13.6682,13.0716
2017-12-01,0.499,0.613,-0.229,13.5654,13.0663
2017-12-04,0.441,0.579,-0.276,13.5246,13.0836
2017-12-05,0.39,0.541,-0.302,13.49,13.0996
2017-12-06,0.329,0.499,-0.34,13.4269,13.0981
2017-12-07,0.257,0.45,-0.387,13.3351,13.0782
2017-12-08,0.218,0.404,-0.371,13.2974,13.0791
2017-12-11,0.218,0.367,-0.297,13.3286,13.1103
2017-12-12,0.178,0.329,-0.303,13.2811,13.1036
2017-12-13,0.152,0.294,-0.283,13.2579,13.1056
2017-12-14,0.12,0.259,-0.277,13.2182,13.0978
2017-12-15,0.072,0.222,-0.3,13.1416,13.0698
2017-12-18,0.035,0.184,-0.298,13.0814,13.0461
2017-12-19,0.049,0.157,-0.217,13.112,13.0634
2017-12-20,0.057,0.137,-0.161,13.1348,13.078
2017-12-21,0.085,0.127,-0.084,13.1971,13.1122
2017-12-22,0.104,0.122,-0.036,13.2468,13.1424
2017-12-25,0.097,0.117,-0.04,13.2473,13.1504
2017-12-26,0.123,0.118,0.009,13.3108,13.1881
2017-12-27,0.112,0.117,-0.01,13.3076,13.1956
2017-12-28,0.096,0.113,-0.034,13.2926,13.1967
2017-12-29,0.089,0.108,-0.038,13.2937,13.2044
2018-01-02,0.115,0.11,0.011,13.3562,13.2411
2018-01-03,0.105,0.109,-0.008,13.3522,13.2477
2018-01-04,0.089,0.105,-0.032,13.3365,13.2479
2018-01-05,0.079,0.099,-0.041,13.3309,13.2518
2018-01-08,0.044,0.088,-0.089,13.2738,13.2302
2018-01-09,0.025,0.076,-0.101,13.244,13.2191
2018-01-10,0.041,0.069,-0.055,13.2788,13.2377
2018-01-11,0.048,0.064,-0.033,13.2974,13.2497
2018-01-12,0.064,0.064,0.0,13.3363,13.2719
2018-01-15,0.129,0.077,0.103,13.4692,13.3406
2018-01-16,0.177,0.097,0.16,13.5816,13.4043
2018-01-17,0.216,0.121,0.19,13.6814,13.4655
2018-01-18,0.283,0.153,0.259,13.8412,13.5584
2018-01-19,0.338,0.19,0.296,13.9887,13.6504
2018-01-22,0.349,0.222,0.254,14.0581,13.7089
2018-01-23,0.371,0.252,0.238,14.1492,13.7786
2018-01-24,0.382,0.278,0.209,14.2247,13.8424
2018-01-25,0.352,0.293,0.119,14.2209,13.8689
2018-01-26,0.312,0.297,0.031,14.1946,13.8823
2018-01-29,0.253,0.288,-0.07,14.1247,13.8718
2018-01-30,0.196,0.27,-0.147,14.0517,13.8554
2018-01-31,0.182,0.252,-0.141,14.0514,13.8698
2018-02-01,0.166,0.235,-0.137,14.0481,13.8817
2018-02-02,0.154,0.219,-0.129,14.0484,13.8942
2018-02-05,0.183,0.212,-0.058,14.1256,13.9428
2018-02-06,0.159,0.201,-0.084,14.1063,13.947
2018-02-07,0.053,0.172,-0.237,13.9238,13.8709
2018-02-08,-0.061,0.125,-0.373,13.7109,13.7723
2018-02-09,-0.218,0.056,-0.549,13.4,13.6181
2018-02-12,-0.336,-0.022,-0.628,13.1415,13.4775
2018-02-13,-0.407,-0.099,-0.616,12.9567,13.3636
2018-02-14,-0.453,-0.17,-0.566,12.8095,13.2626
2018-02-22,-0.447,-0.225,-0.444,12.7557,13.2031
2018-02-23,-0.426,-0.266,-0.321,12.7333,13.1592
2018-02-26,-0.403,-0.293,-0.219,12.7174,13.12
2018-02-27,-0.408,-0.316,-0.184,12.6501,13.0578
2018-02-28,-0.425,-0.338,-0.175,12.5578,12.9831
2018-03-01,-0.435,-0.357,-0.156,12.4781,12.9132
2018-03-02,-0.445,-0.375,-0.14,12.3969,12.8419
2018-03-05,-0.455,-0.391,-0.128,12.3143,12.7692
2018-03-06,-0.438,-0.4,-0.076,12.2813,12.7196
2018-03-07,-0.424,-0.405,-0.038,12.2457,12.67
2018-03-08,-0.404,-0.405,0.002,12.2248,12.6285
2018-03-09,-0.385,-0.401,0.032,12.2041,12.5886
2018-03-12,-0.37,-0.395,0.049,12.1773,12.5472
2018-03-13,-0.355,-0.387,0.063,12.1531,12.5081
2018-03-14,-0.347,-0.379,0.063,12.1172,12.4645
2018-03-15,-0.354,-0.374,0.04,12.0546,12.4086
2018-03-16,-0.361,-0.371,0.021,11.9908,12.3517
2018-03-19,-0.347,-0.366,0.039,11.9661,12.3131
2018-03-20,-0.333,-0.36,0.053,11.9436,12.2766
2018-03-21,-0.312,-0.35,0.077,11.9369,12.2487
2018-03-22,-0.311,-0.342,0.063,11.8943,12.2051
2018-03-23,-0.332,-0.34,0.016,11.809,12.141
2018-03-26,-0.378,-0.348,-0.06,11.6738,12.0513
2018-03-27,-0.408,-0.36,-0.097,11.5609,11.969
2018-03-28,-0.431,-0.374,-0.115,11.4577,11.8891
2018-03-29,-0.432,-0.386,-0.092,11.395,11.8269
2018-03-30,-0.439,-0.396,-0.086,11.3188,11.7582
2018-04-02,-0.456,-0.408,-0.095,11.2251,11.6806
2018-04-03,-0.475,-0.422,-0.107,11.1228,11.5976
2018-04-04,-0.46,-0.429,-0.061,11.0839,11.5437
2018-04-09,-0.431,-0.43,-0.003,11.0741,11.5049
2018-04-10,-0.371,-0.418,0.093,11.1273,11.4986
2018-04-11,-0.288,-0.392,0.208,11.2354,11.5231
2018-04-12,-0.244,-0.362,0.237,11.2792,11.5229
2018-04-13,-0.203,-0.33,0.256,11.3239,11.5264
2018-04-16,-0.205,-0.305,0.2,11.2895,11.4948
2018-04-17,-0.196,-0.284,0.174,11.2773,11.4737
2018-04-18,-0.164,-0.26,0.191,11.3116,11.4756
2018-04-19,-0.139,-0.236,0.193,11.336,11.4752
2018-04-20,-0.128,-0.214,0.172,11.3382,11.4659
2018-04-23,-0.1,-0.191,0.183,11.3739,11.4736
2018-04-24,-0.054,-0.164,0.22,11.4487,11.5022
2018-04-25,-0.031,-0.137,0.212,11.4843,11.5154
2018-04-26,-0.034,-0.117,0.165,11.4744,11.5083
2018-04-27,-0.081,-0.109,0.056,11.3783,11.4595
2018-05-02,-0.115,-0.111,-0.009,11.3016,11.4166
2018-05-03,-0.151,-0.119,-0.064,11.2167,11.3672
2018-05-04,-0.182,-0.131,-0.102,11.1341,11.3163
2018-05-07,-0.195,-0.144,-0.101,11.0842,11.2788
2018-05-08,-0.186,-0.152,-0.068,11.0728,11.2589
2018-05-09,-0.181,-0.158,-0.045,11.057,11.2375
2018-05-10,-0.171,-0.161,-0.021,11.0498,11.2206
2018-05-11,-0.161,-0.161,-0.001,11.0437,11.205
2018-05-14,-0.138,-0.156,0.036,11.0647,11.2031
2018-05-15,-0.124,-0.15,0.052,11.0732,11.1969
2018-05-16,-0.128,-0.145,0.034,11.0466,11.1749
2018-05-17,-0.137,-0.144,0.014,11.0117,11.1486
2018-05-18,-0.131,-0.141,0.02,11.0037,11.1346
2018-05-21,-0.126,-0.138,0.025,10.9954,11.1209
2018-05-22,-0.127,-0.136,0.018,10.9746,11.1016
2018-05-23,-0.143,-0.137,-0.012,10.9247,11.0681
2018-05-24,-0.158,-0.141,-0.033,10.8763,11.0342
2018-05-25,-0.169,-0.147,-0.044,10.8323,11.0013
2018-05-28,-0.176,-0.153,-0.046,10.795,10.9708
2018-05-29,-0.196,-0.161,-0.069,10.7312,10.927
2018-05-30,-0.233,-0.176,-0.115,10.631,10.8643
2018-05-31,-0.252,-0.191,-0.122,10.5616,10.8136
2018-06-01,-0.263,-0.205,-0.115,10.5044,10.7674
2018-06-04,-0.262,-0.217,-0.091,10.4683,10.7306
2018-06-05,-0.259,-0.225,-0.068,10.4363,10.6957
2018-06-06,-0.264,-0.233,-0.062,10.3907,10.6545
2018-06-07,-0.246,-0.236,-0.021,10.3875,10.6334
2018-06-08,-0.249,-0.238,-0.022,10.3463,10.5954
2018-06-11,-0.255,-0.242,-0.027,10.2992,10.5543
2018-06-12,-0.255,-0.244,-0.022,10.2624,10.5177
2018-06-13,-0.261,-0.248,-0.027,10.2143,10.4756
2018-06-14,-0.254,-0.249,-0.009,10.1921,10.4456
2018-06-15,-0.237,-0.246,0.02,10.1887,10.4252
2018-06-19,-0.244,-0.246,0.003,10.1397,10.3841
2018-06-20,-0.245,-0.246,0.002,10.1044,10.349
2018-06-21,-0.246,-0.246,0.0,10.0668,10.3128
2018-06-22,-0.245,-0.246,0.001,10.0334,10.2785
2018-06-25,-0.273,-0.251,-0.043,9.9452,10.2179
2018-06-26,-0.299,-0.261,-0.077,9.8552,10.1544
2018-06-27,-0.338,-0.276,-0.124,9.7375,10.0756
2018-06-28,-0.378,-0.297,-0.163,9.6117,9.99
2018-06-29,-0.392,-0.316,-0.152,9.5314,9.9233
2018-07-02,-0.436,-0.34,-0.193,9.3896,9.826
2018-07-03,-0.462,-0.364,-0.195,9.2789,9.7404
2018-07-04,-0.481,-0.387,-0.187,9.176,9.6567
2018-07-05,-0.491,-0.408,-0.166,9.0874,9.5784
2018-07-06,-0.489,-0.424,-0.129,9.0216,9.5104
2018-07-09,-0.452,-0.43,-0.044,9.0229,9.4748
2018-07-10,-0.422,-0.428,0.013,9.0163,9.4381
2018-07-11,-0.41,-0.424,0.03,8.9799,9.3894
2018-07-12,-0.387,-0.417,0.06,8.9645,9.3517
2018-07-13,-0.365,-0.407,0.083,8.9515,9.3168
2018-07-16,-0.356,-0.397,0.081,8.9174,9.2733
2018-07-17,-0.345,-0.386,0.082,8.887,9.2323
2018-07-18,-0.335,-0.376,0.083,8.8582,9.1929
2018-07-19,-0.32,-0.365,0.089,8.8385,9.1586
2018-07-20,-0.275,-0.347,0.144,8.8803,9.155
2018-07-23,-0.211,-0.32,0.217,8.9633,9.1746
2018-07-24,-0.161,-0.288,0.254,9.0305,9.1913
2018-07-25,-0.121,-0.255,0.267,9.0843,9.2053
2018-07-26,-0.099,-0.223,0.249,9.1098,9.2086
2018-07-27,-0.08,-0.195,0.229,9.1314,9.2117
2018-07-30,-0.054,-0.167,0.226,9.1712,9.2249
2018-07-31,-0.03,-0.139,0.219,9.2095,9.2394
2018-08-01,-0.033,-0.118,0.171,9.2003,9.2328
2018-08-02,-0.051,-0.105,0.107,9.1603,9.2111
2018-08-03,-0.067,-0.097,0.06,9.1218,9.1888
2018-08-06,-0.077,-0.093,0.033,9.0938,9.1704
2018-08-07,-0.065,-0.087,0.045,9.1055,9.1704
2018-08-08,-0.065,-0.083,0.036,9.097,9.1615
2018-08-09,-0.044,-0.075,0.061,9.1267,9.171
2018-08-10,-0.033,-0.067,0.068,9.1426,9.1754
2018-08-13,-0.038,-0.061,0.046,9.1284,9.1661
2018-08-14,-0.045,-0.058,0.025,9.1086,9.1538
2018-08-15,-0.067,-0.06,-0.015,9.0596,9.1269
2018-08-16,-0.085,-0.065,-0.04,9.0166,9.1012
2018-08-17,-0.095,-0.071,-0.048,8.9848,9.0796
2018-08-20,-0.087,-0.074,-0.026,8.9871,9.0737
2018-08-21,-0.061,-0.071,0.021,9.0245,9.0853
2018-08-22,-0.035,-0.064,0.058,9.0653,9.1005
2018-08-23,-0.009,-0.053,0.088,9.1106,9.1197
2018-08-24,0.065,-0.029,0.189,9.252,9.1871
2018-08-27,0.154,0.007,0.293,9.4332,9.2792
2018-08-28,0.211,0.048,0.326,9.565,9.3541
2018-08-29,0.252,0.089,0.326,9.6735,9.4219
2018-08-30,0.269,0.125,0.288,9.7422,9.4736
2018-08-31,0.28,0.156,0.248,9.8019,9.5222
2018-09-03,0.29,0.183,0.215,9.8616,9.5717
2018-09-04,0.314,0.209,0.21,9.949,9.6353
2018-09-05,0.299,0.227,0.144,9.9645,9.666
2018-09-06,0.277,0.237,0.08,9.9653,9.6885
2018-09-07,0.26,0.241,0.037,9.9722,9.7123
2018-09-10,0.233,0.24,-0.013,9.958,9.7247
2018-09-11,0.212,0.234,-0.044,9.9506,9.7384
2018-09-12,0.191,0.226,-0.069,9.9397,9.7489
2018-09-13,0.178,0.216,-0.076,9.9428,9.7645
2018-09-14,0.157,0.204,-0.095,9.927,9.7701
2018-09-17,0.126,0.189,-0.125,9.8905,9.7642
2018-09-18,0.132,0.177,-0.091,9.9197,9.7876
2018-09-19,0.148,0.172,-0.047,9.969,9.8211
2018-09-20,0.158,0.169,-0.022,10.0092,9.8514
2018-09-21,0.199,0.175,0.048,10.1109,9.912
2018-09-25,0.219,0.184,0.071,10.1785,9.9593
2018-09-26,0.245,0.196,0.099,10.2603,10.0149
2018-09-27,0.266,0.21,0.111,10.3341,10.0686
2018-09-28,0.303,0.229,0.149,10.4442,10.1413
2018-10-08,0.281,0.239,0.084,10.4451,10.1642
2018-10-09,0.269,0.245,0.048,10.4628,10.1935
2018-10-10,0.248,0.246,0.005,10.4608,10.2125
2018-10-11,0.182,0.233,-0.102,10.3684,10.1864
2018-10-12,0.163,0.219,-0.112,10.3579,10.1948
2018-10-15,0.131,0.202,-0.14,10.3198,10.1885
2018-10-16,0.126,0.186,-0.121,10.3275,10.2019
2018-10-17,0.117,0.172,-0.112,10.3279,10.2114
2018-10-18,0.089,0.156,-0.133,10.2913,10.2024
2018-10-19,0.12,0.148,-0.057,10.3634,10.2437
2018-10-22,0.174,0.153,0.04,10.4844,10.3108
2018-10-23,0.189,0.161,0.057,10.5391,10.35
2018-10-24,0.215,0.171,0.087,10.6162,10.4011
2018-10-25,0.253,0.188,0.131,10.7199,10.4669
2018-10-26,0.271,0.204,0.133,10.7907,10.5197
2018-10-29,0.248,0.213,0.069,10.7844,10.5368
2018-10-30,0.239,0.218,0.041,10.8022,10.5637
2018-10-31,0.229,0.22,0.018,10.8188,10.5894
2018-11-01,0.213,0.219,-0.011,10.8205,10.6072
2018-11-02,0.219,0.219,0.0,10.862,10.643
2018-11-05,0.207,0.217,-0.019,10.8709,10.6635
2018-11-06,0.19,0.211,-0.044,10.8661,10.6766
2018-11-07,0.171,0.203,-0.064,10.8575,10.6865
2018-11-08,0.161,0.195,-0.068,10.8625,10.7016
2018-11-09,0.124,0.181,-0.113,10.8144,10.6904
2018-11-12,0.095,0.163,-0.138,10.7753,10.6807
2018-11-13,0.069,0.145,-0.151,10.7391,10.6703
2018-11-14,0.04,0.124,-0.167,10.6931,10.6532
2018-11-15,0.031,0.105,-0.148,10.6819,10.6507
2018-11-16,0.02,0.088,-0.136,10.6647,10.6447
2018-11-19,0.033,0.077,-0.088,10.6932,10.6599
2018-11-20,0.021,0.066,-0.09,10.6742,10.6532
2018-11-21,0.014,0.056,-0.083,10.6643,10.65
2018-11-22,0.004,0.045,-0.082,10.6467,10.6426
2018-11-23,-0.022,0.032,-0.108,10.5964,10.6187
2018-11-26,-0.041,0.017,-0.117,10.557,10.5981
2018-11-27,-0.068,0.0,-0.136,10.499,10.5671
2018-11-28,-0.081,-0.016,-0.129,10.4653,10.5458
2018-11-29,-0.096,-0.032,-0.128,10.4245,10.5202
2018-11-30,-0.094,-0.044,-0.099,10.4146,10.5083
2018-12-03,-0.073,-0.05,-0.046,10.4416,10.5144
2018-12-04,-0.056,-0.051,-0.009,10.4644,10.52
2018-12-05,-0.053,-0.051,-0.002,10.4622,10.5148
2018-12-06,-0.066,-0.054,-0.023,10.4296,10.4952
2018-12-07,-0.073,-0.058,-0.03,10.4066,10.4793
2018-12-10,-0.086,-0.064,-0.045,10.3702,10.4564
2018-12-11,-0.091,-0.069,-0.044,10.3486,10.4396
2018-12-12,-0.093,-0.074,-0.038,10.3319,10.4248
2018-12-13,-0.081,-0.075,-0.012,10.3408,10.4222
2018-12-14,-0.089,-0.078,-0.022,10.3145,10.4035
2018-12-17,-0.084,-0.079,-0.01,10.3107,10.3951
2018-12-18,-0.093,-0.082,-0.022,10.2814,10.3747
2018-12-19,-0.114,-0.089,-0.05,10.2289,10.3425
2018-12-20,-0.147,-0.1,-0.093,10.1491,10.2956
2018-12-21,-0.192,-0.118,-0.146,10.0415,10.233
2018-12-24,-0.227,-0.14,-0.174,9.9459,10.1728
2018-12-25,-0.258,-0.164,-0.189,9.8527,10.1111
2018-12-26,-0.283,-0.188,-0.191,9.7677,10.051
2018-12-27,-0.301,-0.21,-0.182,9.6927,9.9939
2018-12-28,-0.304,-0.229,-0.149,9.6446,9.9484
2019-01-02,-0.318,-0.247,-0.141,9.5747,9.8922
2019-01-03,-0.318,-0.261,-0.113,9.5294,9.8469
2019-01-04,-0.276,-0.264,-0.025,9.5633,9.8397
2019-01-07,-0.242,-0.26,0.036,9.5905,9.8323
2019-01-08,-0.218,-0.251,0.066,9.6012,9.8195
2019-01-09,-0.175,-0.236,0.122,9.6533,9.8284
2019-01-10,-0.127,-0.214,0.175,9.722,9.8485
2019-01-11,-0.079,-0.187,0.216,9.7955,9.8745
2019-01-14,-0.048,-0.159,0.223,9.8439,9.8919
2019-01-15,-0.013,-0.13,0.234,9.9048,9.9177
2019-01-16,0.034,-0.097,0.262,9.9933,9.9594
2019-01-17,0.052,-0.068,0.239,10.0328,9.9809
2019-01-18,0.08,-0.038,0.236,10.0939,10.0142
2019-01-21,0.094,-0.012,0.211,10.1318,10.0383
2019-01-22,0.098,0.01,0.176,10.1546,10.0562
2019-01-23,0.107,0.03,0.154,10.1847,10.078
2019-01-24,0.126,0.049,0.154,10.2363,10.1107
2019-01-25,0.177,0.074,0.206,10.3538,10.1766
2019-01-28,0.211,0.102,0.218,10.444,10.2331
2019-01-29,0.24,0.129,0.221,10.5295,10.2899
2019-01-30,0.255,0.155,0.202,10.5942,10.3388
2019-01-31,0.277,0.179,0.196,10.672,10.3952
2019-02-01,0.298,0.203,0.191,10.7532,10.4548
2019-02-11,0.313,0.225,0.176,10.8235,10.5107
2019-02-12,0.319,0.244,0.15,10.8799,10.561
2019-02-13,0.335,0.262,0.146,10.9568,10.6217
2019-02-14,0.334,0.276,0.115,11.0019,10.6682
2019-02-15,0.305,0.282,0.046,10.9939,10.6891
2019-02-18,0.311,0.288,0.047,11.0502,10.7388
2019-02-19,0.306,0.292,0.029,11.084,10.7781
2019-02-20,0.309,0.295,0.028,11.1342,10.8249
2019-02-21,0.304,0.297,0.015,11.1689,10.8645
2019-02-22,0.312,0.3,0.023,11.226,10.9145
2019-02-25,0.394,0.319,0.151,11.4297,11.0356
2019-02-26,0.426,0.34,0.172,11.5482,11.1219
2019-02-27,0.463,0.365,0.196,11.6792,11.2166
2019-02-28,0.483,0.388,0.189,11.7839,11.3013
2019-03-01,0.525,0.416,0.218,11.9341,11.4094
2019-03-04,0.57,0.447,0.247,12.0965,11.5265
2019-03-05,0.605,0.478,0.253,12.2447,11.6401
2019-03-06,0.626,0.508,0.237,12.3732,11.7468
2019-03-07,0.609,0.528,0.162,12.4296,11.8204
2019-03-08,0.554,0.533,0.041,12.4097,11.8559
2019-03-11,0.506,0.528,-0.044,12.3959,11.8903
2019-03-12,0.465,0.515,-0.1,12.3904,11.9251
2019-03-13,0.429,0.498,-0.138,12.3873,11.9581
2019-03-14,0.401,0.479,-0.156,12.3939,11.9931
2019-03-15,0.38,0.459,-0.158,12.4102,12.0306
2019-03-18,0.391,0.445,-0.108,12.4871,12.0957
2019-03-19,0.387,0.434,-0.094,12.5337,12.1471
2019-03-20,0.375,0.422,-0.093,12.567,12.1918
2019-03-21,0.357,0.409,-0.104,12.5859,12.2287
2019-03-22,0.331,0.393,-0.125,12.5865,12.2555
2019-03-25,0.269,0.368,-0.2,12.5132,12.2447
2019-03-26,0.216,0.338,-0.244,12.4496,12.234
2019-03-27,0.194,0.309,-0.23,12.4389,12.2448
2019-03-28,0.162,0.28,-0.235,12.4052,12.243
2019-03-29,0.183,0.26,-0.154,12.469,12.2857
2019-04-01,0.227,0.254,-0.054,12.5784,12.3519
2019-04-02,0.272,0.257,0.029,12.6986,12.4266
2019-04-03,0.311,0.268,0.086,12.8127,12.5017
2019-04-04,0.372,0.289,0.166,12.9738,12.6023
2019-04-08,0.423,0.316,0.214,13.1255,12.7029
2019-04-09,0.446,0.342,0.209,13.2308,12.7849
2019-04-10,0.453,0.364,0.178,13.3076,12.8549
2019-04-11,0.438,0.379,0.118,13.3434,12.9056
2019-04-12,0.412,0.385,0.053,13.3552,12.9437
2019-04-15,0.408,0.39,0.036,13.4067,12.999
2019-04-16,0.471,0.406,0.13,13.5872,13.1161
2019-04-17,0.497,0.424,0.146,13.7046,13.2075
2019-04-18,0.511,0.442,0.139,13.8024,13.2914
2019-04-19,0.547,0.463,0.169,13.9451,13.398
2019-04-22,0.523,0.475,0.096,13.9766,13.4537
2019-04-23,0.492,0.478,0.027,13.991,13.4994
2019-04-24,0.491,0.481,0.021,14.0601,13.5691
2019-04-25,0.46,0.477,-0.033,14.0709,13.6106
2019-04-26,0.404,0.462,-0.116,14.0277,13.6239
2019-04-29,0.38,0.446,-0.132,14.0388,13.6592
2019-04-30,0.337,0.424,-0.174,14.0098,13.6733
2019-05-06,0.221,0.383,-0.325,13.8344,13.6138
2019-05-07,0.134,0.333,-0.399,13.6983,13.5646
2019-05-08,0.036,0.274,-0.475,13.5293,13.4931
2019-05-09,-0.076,0.204,-0.559,13.3186,13.3944
2019-05-10,-0.121,0.139,-0.52,13.2204,13.3415
2019-05-13,-0.186,0.074,-0.519,13.0788,13.2644
2019-05-14,-0.219,0.015,-0.468,12.9882,13.207
2019-05-15,-0.208,-0.029,-0.357,12.9777,13.1857
2019-05-16,-0.203,-0.064,-0.277,12.9581,13.1608
2019-05-17,-0.229,-0.097,-0.264,12.8784,13.1074
2019-05-20,-0.252,-0.128,-0.248,12.8017,13.0535
2019-05-21,-0.252,-0.153,-0.199,12.7645,13.0169
2019-05-22,-0.263,-0.175,-0.176,12.7084,12.9712
2019-05-23,-0.277,-0.195,-0.163,12.644,12.9207
2019-05-24,-0.28,-0.212,-0.135,12.5988,12.8784
2019-05-27,-0.277,-0.225,-0.104,12.5636,12.8407
2019-05-28,-0.262,-0.233,-0.06,12.5523,12.8147
2019-05-29,-0.255,-0.237,-0.036,12.5289,12.784
2019-05-30,-0.261,-0.242,-0.038,12.4814,12.7422
2019-05-31,-0.266,-0.247,-0.038,12.435,12.7006
2019-06-03,-0.289,-0.255,-0.067,12.3527,12.6413
2019-06-04,-0.307,-0.266,-0.084,12.2754,12.5827
2019-06-05,-0.309,-0.274,-0.069,12.2284,12.5373
2019-06-06,-0.311,-0.282,-0.058,12.181,12.4916
2019-06-10,-0.275,-0.28,0.011,12.2055,12.4804
2019-06-11,-0.219,-0.268,0.098,12.2739,12.493
2019-06-12,-0.179,-0.25,0.142,12.3195,12.4987
2019-06-13,-0.144,-0.229,0.169,12.3611,12.5055
2019-06-14,-0.124,-0.208,0.169,12.3809,12.5044
2019-06-17,-0.091,-0.185,0.187,12.4254,12.5167
2019-06-18,-0.055,-0.159,0.208,12.483,12.5377
2019-06-19,-0.004,-0.128,0.248,12.5733,12.5771
2019-06-20,0.094,-0.083,0.355,12.762,12.6677
2019-06-21,0.157,-0.035,0.385,12.8971,12.7397
2019-06-24,0.209,0.014,0.391,13.0191,12.8101
2019-06-25,0.226,0.056,0.34,13.0823,12.856
2019-06-26,0.233,0.092,0.282,13.1266,12.8941
2019-06-27,0.262,0.126,0.273,13.2164,12.9545
2019-06-28,0.288,0.158,0.259,13.3031,13.0156
2019-07-01,0.316,0.19,0.253,13.3995,13.0833
2019-07-02,0.355,0.223,0.265,13.5196,13.1645
2019-07-03,0.368,0.252,0.232,13.595,13.2271
2019-07-04,0.372,0.276,0.193,13.6558,13.2836
2019-07-05,0.366,0.294,0.144,13.6964,13.3307
2019-07-08,0.33,0.301,0.058,13.68,13.3499
2019-07-09,0.299,0.301,-0.004,13.6662,13.3677
2019-07-10,0.268,0.294,-0.052,13.6499,13.3819
2019-07-11,0.239,0.283,-0.088,13.633,13.3936
2019-07-12,0.261,0.279,-0.036,13.7079,13.4474
2019-07-15,0.265,0.276,-0.023,13.7528,13.4883
2019-07-16,0.245,0.27,-0.05,13.7524,13.5077
2019-07-17,0.222,0.26,-0.077,13.7428,13.5212
2019-07-18,0.199,0.248,-0.097,13.7316,13.5322
2019-07-19,0.205,0.24,-0.068,13.7714,13.5661
2019-07-22,0.196,0.231,-0.069,13.7835,13.5871
2019-07-23,0.18,0.221,-0.081,13.7799,13.5999
2019-07-24,0.175,0.212,-0.074,13.7953,13.6206
2019-07-25,0.194,0.208,-0.028,13.8576,13.6635
2019-07-26,0.209,0.208,0.002,13.9149,13.7055
2019-07-29,0.224,0.211,0.025,13.9726,13.7488
2019-07-30,0.239,0.217,0.044,14.0337,13.7948
2019-07-31,0.229,0.219,0.019,14.0485,13.8196
2019-08-01,0.216,0.219,-0.005,14.0564,13.8404
