name,code,type1,type2,level,pcode,pname,isleaf
A股-概念板块-O2O模式,gn_O2Oms,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-特斯拉,gn_tsl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-生态农业,gn_stny,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-水域改革,gn_sygg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-风能,gn_fn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-燃料电池,gn_rldc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-草甘膦,gn_cgl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-京津冀,gn_jjj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-粤港澳,gn_yga,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-基因概念,gn_jygn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-阿里概念,gn_algn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-海上丝路,gn_hssl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-抗癌,gn_ka,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-抗流感,gn_klg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-维生素,gn_wss,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-农村金融,gn_ncjr,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-汽车电子,gn_qcdz,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-固废处理,gn_gfcl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-装饰园林,gn_zsyl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-赛马概念,gn_smgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-猪肉,gn_zr,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-节能,gn_jn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-污水处理,gn_wscl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-国产软件,gn_gcrj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-基因测序,gn_jycx,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-电商概念,gn_dsgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-基因芯片,gn_jyxp,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-氢燃料,gn_sqrl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-国企改革,gn_sgqgg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-超导概念,gn_cdgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-智能家居,gn_znjj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-蓝宝石,gn_lbs,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-智能机器,gn_znjq,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-机器人概念,gn_zjqrgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-天津自贸,gn_mtjzm,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-信息安全,gn_xxaq,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-油气改革,gn_yqgg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-民营医院,gn_myyy,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-养老概念,gn_ylgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-民营银行,gn_myyx,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-婴童概念,gn_ytgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-广东自贸,gn_gzzm,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-上海自贸,gn_shzm,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-互联金融,gn_hljr,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-网络游戏,gn_wlyx,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-智能穿戴,gn_zncd,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-前海概念,gn_qhgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-绿色照明,gn_lszm,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-风能概念,gn_fngn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-生物育种,gn_swyz,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-内贸规划,gn_nmgh,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-生物燃料,gn_swrl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-准ST股,gn_zSTg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-业绩预降,gn_yjyj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-业绩预升,gn_yjys,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-送转潜力,gn_szql,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-高校背景,gn_gxbj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-节能环保,gn_jnhb,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-陕甘宁,gn_sgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-自贸区,gn_zmq,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-日韩贸易,gn_rhmy,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-外资背景,gn_wzbj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-整体上市,gn_ztss,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-本月解禁,gn_byjj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-金融参股,gn_jrcg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-社保重仓,gn_sbzc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-保险重仓,gn_bxzc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-信托重仓,gn_xtzc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-券商重仓,gn_qszc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-QFII重仓,gn_QFIIzc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-精选指数,gn_jxzs,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-分拆上市,gn_fcss,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-超级细菌,gn_cjxj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-上海本地,gn_shbd,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-深圳本地,gn_szbd,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-振兴沈阳,gn_zxsy,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-沿海发展,gn_yhfz,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-央企50,gn_yq50,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-超大盘,gn_cdp,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-参股金融,gn_cgjr,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-基金重仓,gn_jjzc,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-股期概念,gn_gqgn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-股权激励,gn_gqjl,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-甲型流感,gn_jxlg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-迪士尼,gn_dsn,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-出口退税,gn_ckts,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-新能源,gn_xny,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-未股改,gn_wgg,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-循环经济,gn_xhjj,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块-资产注入,gn_zczr,0,3,2,gainianbankuai,A股-概念板块,1
A股-概念板块,gainianbankuai,0,3,1,hsgs,A股,0
A股-地域板块-新疆维吾尔自治区,diyu_650000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-宁夏回族自治区,diyu_640000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-青海省,diyu_630000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-甘肃省,diyu_620000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-陕西省,diyu_610000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-西藏自治区,diyu_540000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-云南省,diyu_530000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-贵州省,diyu_520000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-四川省,diyu_510000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-重庆市,diyu_500000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-海南省,diyu_460000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-广西壮族自治区,diyu_450000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-广东省,diyu_440000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-湖南省,diyu_430000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-湖北省,diyu_420000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-河南省,diyu_410000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-山东省,diyu_370000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-江西省,diyu_360000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-福建省,diyu_350000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-安徽省,diyu_340000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-浙江省,diyu_330000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-江苏省,diyu_320000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-上海市,diyu_310000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-黑龙江省,diyu_230000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-吉林省,diyu_220000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-辽宁省,diyu_210000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-内蒙古自治区,diyu_150000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-山西省,diyu_140000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-河北省,diyu_130000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-天津市,diyu_120000,0,4,2,diyu,A股-地域板块,1
A股-地域板块-北京市,diyu_110000,0,4,2,diyu,A股-地域板块,1
A股-地域板块,diyu,0,4,1,hsgs,A股,0
A股-证监会行业-农、林、牧、渔业-农业,hangye_ZA01,0,5,3,hangye_ZA,A股-证监会行业-农、林、牧、渔业,1
A股-证监会行业-农、林、牧、渔业-林业,hangye_ZA02,0,5,3,hangye_ZA,A股-证监会行业-农、林、牧、渔业,1
A股-证监会行业-农、林、牧、渔业-畜牧业,hangye_ZA03,0,5,3,hangye_ZA,A股-证监会行业-农、林、牧、渔业,1
A股-证监会行业-农、林、牧、渔业-渔业,hangye_ZA04,0,5,3,hangye_ZA,A股-证监会行业-农、林、牧、渔业,1
A股-证监会行业-农、林、牧、渔业-农、林、牧、渔服务业,hangye_ZA05,0,5,3,hangye_ZA,A股-证监会行业-农、林、牧、渔业,1
A股-证监会行业-农、林、牧、渔业,hangye_ZA,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-采矿业-煤炭开采和洗选业,hangye_ZB06,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业-石油和天然气开采业,hangye_ZB07,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业-黑色金属矿采选业,hangye_ZB08,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业-有色金属矿采选业,hangye_ZB09,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业-非金属矿采选业,hangye_ZB10,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业-开采辅助活动,hangye_ZB11,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业-其他采矿业,hangye_ZB12,0,5,3,hangye_ZB,A股-证监会行业-采矿业,1
A股-证监会行业-采矿业,hangye_ZB,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-制造业-农副食品加工业,hangye_ZC13,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-食品制造业,hangye_ZC14,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-酒、饮料和精制茶制造业,hangye_ZC15,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-烟草制品业,hangye_ZC16,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-纺织业,hangye_ZC17,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-纺织服装、服饰业,hangye_ZC18,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-皮革、毛皮、羽毛及其制品和制鞋业,hangye_ZC19,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-木材加工和木、竹、藤、棕、草制品业,hangye_ZC20,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-家具制造业,hangye_ZC21,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-造纸和纸制品业,hangye_ZC22,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-印刷和记录媒介复制业,hangye_ZC23,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-文教、工美、体育和娱乐用品制造业,hangye_ZC24,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-石油加工、炼焦和核燃料加工业,hangye_ZC25,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-化学原料和化学制品制造业,hangye_ZC26,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-医药制造业,hangye_ZC27,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-化学纤维制造业,hangye_ZC28,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-橡胶和塑料制品业,hangye_ZC29,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-非金属矿物制品业,hangye_ZC30,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-黑色金属冶炼和压延加工业,hangye_ZC31,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-有色金属冶炼和压延加工业,hangye_ZC32,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-金属制品业,hangye_ZC33,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-通用设备制造业,hangye_ZC34,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-专用设备制造业,hangye_ZC35,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-汽车制造业,hangye_ZC36,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-铁路、船舶、航空航天和其他运输设备制造业,hangye_ZC37,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-电气机械和器材制造业,hangye_ZC38,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-计算机、通信和其他电子设备制造业,hangye_ZC39,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-仪器仪表制造业,hangye_ZC40,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-其他制造业,hangye_ZC41,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-废弃资源综合利用业,hangye_ZC42,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业-金属制品、机械和设备修理业,hangye_ZC43,0,5,3,hangye_ZC,A股-证监会行业-制造业,1
A股-证监会行业-制造业,hangye_ZC,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-电力、热力、燃气及水生产和供应业-电力、热力生产和供应业,hangye_ZD44,0,5,3,hangye_ZD,A股-证监会行业-电力、热力、燃气及水生产和供应业,1
A股-证监会行业-电力、热力、燃气及水生产和供应业-燃气生产和供应业,hangye_ZD45,0,5,3,hangye_ZD,A股-证监会行业-电力、热力、燃气及水生产和供应业,1
A股-证监会行业-电力、热力、燃气及水生产和供应业-水的生产和供应业,hangye_ZD46,0,5,3,hangye_ZD,A股-证监会行业-电力、热力、燃气及水生产和供应业,1
A股-证监会行业-电力、热力、燃气及水生产和供应业,hangye_ZD,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-建筑业-房屋建筑业,hangye_ZE47,0,5,3,hangye_ZE,A股-证监会行业-建筑业,1
A股-证监会行业-建筑业-土木工程建筑业,hangye_ZE48,0,5,3,hangye_ZE,A股-证监会行业-建筑业,1
A股-证监会行业-建筑业-建筑安装业,hangye_ZE49,0,5,3,hangye_ZE,A股-证监会行业-建筑业,1
A股-证监会行业-建筑业-建筑装饰和其他建筑业,hangye_ZE50,0,5,3,hangye_ZE,A股-证监会行业-建筑业,1
A股-证监会行业-建筑业,hangye_ZE,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-批发和零售业-批发业,hangye_ZF51,0,5,3,hangye_ZF,A股-证监会行业-批发和零售业,1
A股-证监会行业-批发和零售业-零售业,hangye_ZF52,0,5,3,hangye_ZF,A股-证监会行业-批发和零售业,1
A股-证监会行业-批发和零售业,hangye_ZF,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-交通运输、仓储和邮政业-铁路运输业,hangye_ZG53,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-道路运输业,hangye_ZG54,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-水上运输业,hangye_ZG55,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-航空运输业,hangye_ZG56,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-管道运输业,hangye_ZG57,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-装卸搬运和运输代理业,hangye_ZG58,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-仓储业,hangye_ZG59,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业-邮政业,hangye_ZG60,0,5,3,hangye_ZG,A股-证监会行业-交通运输、仓储和邮政业,1
A股-证监会行业-交通运输、仓储和邮政业,hangye_ZG,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-住宿和餐饮业-住宿业,hangye_ZH61,0,5,3,hangye_ZH,A股-证监会行业-住宿和餐饮业,1
A股-证监会行业-住宿和餐饮业-餐饮业,hangye_ZH62,0,5,3,hangye_ZH,A股-证监会行业-住宿和餐饮业,1
A股-证监会行业-住宿和餐饮业,hangye_ZH,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-信息传输、软件和信息技术服务业-电信、广播电视和卫星传输服务,hangye_ZI63,0,5,3,hangye_ZI,A股-证监会行业-信息传输、软件和信息技术服务业,1
A股-证监会行业-信息传输、软件和信息技术服务业-互联网和相关服务,hangye_ZI64,0,5,3,hangye_ZI,A股-证监会行业-信息传输、软件和信息技术服务业,1
A股-证监会行业-信息传输、软件和信息技术服务业-软件和信息技术服务业,hangye_ZI65,0,5,3,hangye_ZI,A股-证监会行业-信息传输、软件和信息技术服务业,1
A股-证监会行业-信息传输、软件和信息技术服务业,hangye_ZI,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-金融业-货币金融服务,hangye_ZJ66,0,5,3,hangye_ZJ,A股-证监会行业-金融业,1
A股-证监会行业-金融业-资本市场服务,hangye_ZJ67,0,5,3,hangye_ZJ,A股-证监会行业-金融业,1
A股-证监会行业-金融业-保险业,hangye_ZJ68,0,5,3,hangye_ZJ,A股-证监会行业-金融业,1
A股-证监会行业-金融业-其他金融业,hangye_ZJ69,0,5,3,hangye_ZJ,A股-证监会行业-金融业,1
A股-证监会行业-金融业,hangye_ZJ,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-房地产业-房地产业,hangye_ZK70,0,5,3,hangye_ZK,A股-证监会行业-房地产业,1
A股-证监会行业-房地产业,hangye_ZK,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-租赁和商务服务业-租赁业,hangye_ZL71,0,5,3,hangye_ZL,A股-证监会行业-租赁和商务服务业,1
A股-证监会行业-租赁和商务服务业-商务服务业,hangye_ZL72,0,5,3,hangye_ZL,A股-证监会行业-租赁和商务服务业,1
A股-证监会行业-租赁和商务服务业,hangye_ZL,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-科学研究和技术服务业-研究和试验发展,hangye_ZM73,0,5,3,hangye_ZM,A股-证监会行业-科学研究和技术服务业,1
A股-证监会行业-科学研究和技术服务业-专业技术服务业,hangye_ZM74,0,5,3,hangye_ZM,A股-证监会行业-科学研究和技术服务业,1
A股-证监会行业-科学研究和技术服务业-科技推广和应用服务业,hangye_ZM75,0,5,3,hangye_ZM,A股-证监会行业-科学研究和技术服务业,1
A股-证监会行业-科学研究和技术服务业,hangye_ZM,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-水利、环境和公共设施管理业-水利管理业,hangye_ZN76,0,5,3,hangye_ZN,A股-证监会行业-水利、环境和公共设施管理业,1
A股-证监会行业-水利、环境和公共设施管理业-生态保护和环境治理业,hangye_ZN77,0,5,3,hangye_ZN,A股-证监会行业-水利、环境和公共设施管理业,1
A股-证监会行业-水利、环境和公共设施管理业-公共设施管理业,hangye_ZN78,0,5,3,hangye_ZN,A股-证监会行业-水利、环境和公共设施管理业,1
A股-证监会行业-水利、环境和公共设施管理业,hangye_ZN,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-居民服务、修理和其他服务业-居民服务业,hangye_ZO79,0,5,3,hangye_ZO,A股-证监会行业-居民服务、修理和其他服务业,1
A股-证监会行业-居民服务、修理和其他服务业-机动车、电子产品和日用产品修理业,hangye_ZO80,0,5,3,hangye_ZO,A股-证监会行业-居民服务、修理和其他服务业,1
A股-证监会行业-居民服务、修理和其他服务业-其他服务业,hangye_ZO81,0,5,3,hangye_ZO,A股-证监会行业-居民服务、修理和其他服务业,1
A股-证监会行业-居民服务、修理和其他服务业,hangye_ZO,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-教育-教育,hangye_ZP82,0,5,3,hangye_ZP,A股-证监会行业-教育,1
A股-证监会行业-教育,hangye_ZP,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-卫生和社会工作-卫生,hangye_ZQ83,0,5,3,hangye_ZQ,A股-证监会行业-卫生和社会工作,1
A股-证监会行业-卫生和社会工作-社会工作,hangye_ZQ84,0,5,3,hangye_ZQ,A股-证监会行业-卫生和社会工作,1
A股-证监会行业-卫生和社会工作,hangye_ZQ,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-文化、体育和娱乐业-新闻和出版业,hangye_ZR85,0,5,3,hangye_ZR,A股-证监会行业-文化、体育和娱乐业,1
A股-证监会行业-文化、体育和娱乐业-广播、电视、电影和影视录音制作业,hangye_ZR86,0,5,3,hangye_ZR,A股-证监会行业-文化、体育和娱乐业,1
A股-证监会行业-文化、体育和娱乐业-文化艺术业,hangye_ZR87,0,5,3,hangye_ZR,A股-证监会行业-文化、体育和娱乐业,1
A股-证监会行业-文化、体育和娱乐业-体育,hangye_ZR88,0,5,3,hangye_ZR,A股-证监会行业-文化、体育和娱乐业,1
A股-证监会行业-文化、体育和娱乐业-娱乐业,hangye_ZR89,0,5,3,hangye_ZR,A股-证监会行业-文化、体育和娱乐业,1
A股-证监会行业-文化、体育和娱乐业,hangye_ZR,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业-综合-综合,hangye_ZS90,0,5,3,hangye_ZS,A股-证监会行业-综合,1
A股-证监会行业-综合,hangye_ZS,0,5,2,hangye,A股-证监会行业,0
A股-证监会行业,hangye,0,5,1,hsgs,A股,0
A股-分类-北交所,hs_bjs,0,6,2,fenlei,A股-分类,1
A股-分类-沪市A股,sh_a,0,6,2,fenlei,A股-分类,1
A股-分类-沪市B股,sh_b,0,6,2,fenlei,A股-分类,1
A股-分类-深市A股,sz_a,0,6,2,fenlei,A股-分类,1
A股-分类-深市B股,sz_b,0,6,2,fenlei,A股-分类,1
A股-分类-沪市债券,bond.bond,0,6,2,fenlei,A股-分类,1
A股-分类-深市债券,bond.bond,0,6,2,fenlei,A股-分类,1
A股-分类-沪深A股,hs_a,0,6,2,fenlei,A股-分类,1
A股-分类-沪深B股,hs_b,0,6,2,fenlei,A股-分类,1
A股-分类-沪深债券,bond.bond,0,6,2,fenlei,A股-分类,1
A股-分类-沪深基金,bond.fundex,0,6,2,fenlei,A股-分类,1
A股-分类-所有指数,hs_s,0,6,2,fenlei,A股-分类,1
A股-分类-沪深权证,bond.cnzxg,0,6,2,fenlei,A股-分类,1
A股-分类-创业板,cyb,0,6,2,fenlei,A股-分类,1
A股-分类-科创板,kcb,0,6,2,fenlei,A股-分类,1
A股-分类-上证所风险警示板,shfxjs,0,6,2,fenlei,A股-分类,1
A股-分类,fenlei,0,6,1,hsgs,A股,0
A股-指数成分-沪市-科创50,zhishu_000688,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证指数,zhishu_000001,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证央企,zhishu_000042,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证公用,zhishu_000041,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证电信,zhishu_000040,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证信息,zhishu_000039,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证金融,zhishu_000038,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证医药,zhishu_000037,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证消费,zhishu_000036,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证可选,zhishu_000035,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证工业,zhishu_000034,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证材料,zhishu_000033,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证能源,zhishu_000032,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市-上证50,zhishu_000016,0,7,3,zhishu_sh,A股-指数成分-沪市,1
A股-指数成分-沪市,zhishu_sh,0,7,2,zhishu,A股-指数成分,0
A股-指数成分-深市-深证综指,zhishu_399106,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-深证成指,zhishu_399001,0,7,3,zhishu_sz,A股-指数成分-深市,1
A股-指数成分-深市-农林指数,zhishu_399110,0,7,3,zhishu_sz,A股-指数成分-深市,1
