t,u,d,m
2017-01-25,9.26,9.06,9.16
2017-01-26,9.29,9.06,9.17
2017-02-03,9.3,9.07,9.18
2017-02-06,9.31,9.08,9.19
2017-02-07,9.33,9.07,9.2
2017-02-08,9.34,9.08,9.21
2017-02-09,9.35,9.08,9.22
2017-02-10,9.37,9.09,9.23
2017-02-13,9.4,9.08,9.24
2017-02-14,9.42,9.08,9.25
2017-02-15,9.45,9.09,9.27
2017-02-16,9.47,9.09,9.28
2017-02-17,9.48,9.11,9.29
2017-02-20,9.52,9.11,9.31
2017-02-21,9.56,9.11,9.34
2017-02-22,9.58,9.13,9.36
2017-02-23,9.6,9.15,9.37
2017-02-24,9.61,9.17,9.39
2017-02-27,9.6,9.19,9.4
2017-02-28,9.61,9.2,9.41
2017-03-01,9.61,9.23,9.42
2017-03-02,9.61,9.23,9.42
2017-03-03,9.6,9.26,9.43
2017-03-06,9.6,9.27,9.44
2017-03-07,9.6,9.29,9.44
2017-03-08,9.59,9.31,9.45
2017-03-09,9.58,9.33,9.45
2017-03-10,9.57,9.34,9.46
2017-03-13,9.57,9.34,9.46
2017-03-14,9.57,9.35,9.46
2017-03-15,9.58,9.35,9.46
2017-03-16,9.58,9.35,9.47
2017-03-17,9.59,9.33,9.46
2017-03-20,9.6,9.3,9.45
2017-03-21,9.59,9.26,9.43
2017-03-22,9.6,9.22,9.41
2017-03-23,9.6,9.19,9.39
2017-03-24,9.59,9.16,9.38
2017-03-27,9.6,9.13,9.36
2017-03-28,9.6,9.09,9.35
2017-03-29,9.59,9.06,9.33
2017-03-30,9.59,9.03,9.31
2017-03-31,9.58,9.01,9.3
2017-04-05,9.56,9.01,9.29
2017-04-06,9.54,9.0,9.27
2017-04-07,9.52,9.0,9.26
2017-04-10,9.51,8.99,9.25
2017-04-11,9.49,8.99,9.24
2017-04-12,9.46,8.98,9.22
2017-04-13,9.43,8.98,9.21
2017-04-14,9.38,9.0,9.19
2017-04-17,9.28,9.05,9.17
2017-04-18,9.26,9.05,9.15
2017-04-19,9.28,8.99,9.14
2017-04-20,9.28,8.96,9.12
2017-04-21,9.29,8.94,9.11
2017-04-24,9.28,8.91,9.1
2017-04-25,9.27,8.9,9.09
2017-04-26,9.27,8.89,9.08
2017-04-27,9.27,8.88,9.07
2017-04-28,9.26,8.87,9.07
2017-05-02,9.26,8.86,9.06
2017-05-03,9.25,8.84,9.05
2017-05-04,9.26,8.79,9.02
2017-05-05,9.27,8.72,9.0
2017-05-08,9.28,8.65,8.96
2017-05-09,9.27,8.61,8.94
2017-05-10,9.25,8.58,8.91
2017-05-11,9.22,8.56,8.89
2017-05-12,9.19,8.57,8.88
2017-05-15,9.17,8.57,8.87
2017-05-16,9.14,8.57,8.86
2017-05-17,9.11,8.57,8.84
2017-05-18,9.11,8.56,8.83
2017-05-19,9.1,8.55,8.82
2017-05-22,9.08,8.53,8.81
2017-05-23,9.07,8.53,8.8
2017-05-24,9.04,8.54,8.79
2017-05-25,9.07,8.52,8.8
2017-05-26,9.1,8.51,8.8
2017-05-31,9.15,8.48,8.81
2017-06-01,9.19,8.46,8.83
2017-06-02,9.23,8.44,8.84
2017-06-05,9.26,8.45,8.85
2017-06-06,9.27,8.48,8.87
2017-06-07,9.29,8.52,8.9
2017-06-08,9.3,8.55,8.93
2017-06-09,9.32,8.58,8.95
2017-06-12,9.33,8.61,8.97
2017-06-13,9.34,8.62,8.98
2017-06-14,9.35,8.63,8.99
2017-06-15,9.36,8.65,9.0
2017-06-16,9.35,8.68,9.02
2017-06-19,9.35,8.72,9.04
2017-06-20,9.33,8.79,9.06
2017-06-21,9.29,8.87,9.08
2017-06-22,9.28,8.93,9.1
2017-06-23,9.25,9.0,9.13
2017-06-26,9.28,8.99,9.14
2017-06-27,9.33,8.97,9.15
2017-06-28,9.37,8.95,9.16
2017-06-29,9.42,8.93,9.17
2017-06-30,9.45,8.92,9.18
2017-07-03,9.47,8.93,9.2
2017-07-04,9.48,8.95,9.22
2017-07-05,9.5,8.96,9.23
2017-07-06,9.52,8.97,9.24
2017-07-07,9.55,8.97,9.26
2017-07-10,9.6,8.97,9.28
2017-07-11,9.86,8.82,9.34
2017-07-12,10.06,8.74,9.4
2017-07-13,10.4,8.58,9.49
2017-07-14,10.66,8.52,9.59
2017-07-17,10.84,8.5,9.67
2017-07-18,11.05,8.48,9.77
2017-07-19,11.24,8.49,9.87
2017-07-20,11.37,8.53,9.95
2017-07-21,11.47,8.59,10.03
2017-07-24,11.57,8.66,10.12
2017-07-25,11.66,8.74,10.2
2017-07-26,11.69,8.83,10.26
2017-07-27,11.71,8.94,10.32
2017-07-28,11.72,9.06,10.39
2017-07-31,11.7,9.2,10.45
2017-08-01,11.7,9.37,10.54
2017-08-02,11.69,9.57,10.63
2017-08-03,11.62,9.8,10.71
2017-08-04,11.52,10.06,10.79
2017-08-07,11.35,10.38,10.86
2017-08-08,11.3,10.5,10.9
2017-08-09,11.24,10.61,10.92
2017-08-10,11.25,10.56,10.91
2017-08-11,11.38,10.35,10.86
2017-08-14,11.42,10.25,10.84
2017-08-15,11.42,10.18,10.8
2017-08-16,11.4,10.12,10.76
2017-08-17,11.38,10.09,10.73
2017-08-18,11.37,10.06,10.71
2017-08-21,11.34,10.03,10.69
2017-08-22,11.31,10.03,10.67
2017-08-23,11.32,10.03,10.68
2017-08-24,11.35,10.04,10.69
2017-08-25,11.39,10.03,10.71
2017-08-28,11.48,10.01,10.75
2017-08-29,11.61,9.95,10.78
2017-08-30,11.65,9.93,10.79
2017-08-31,11.69,9.92,10.81
2017-09-01,11.69,9.92,10.81
2017-09-04,11.81,9.87,10.84
2017-09-05,11.9,9.85,10.87
2017-09-06,12.01,9.84,10.92
2017-09-07,12.06,9.86,10.96
2017-09-08,12.07,10.0,11.04
2017-09-11,12.06,10.12,11.09
2017-09-12,12.07,10.24,11.16
2017-09-13,12.05,10.37,11.21
2017-09-14,12.02,10.49,11.25
2017-09-15,11.96,10.63,11.3
2017-09-18,11.88,10.79,11.34
2017-09-19,11.82,10.9,11.36
2017-09-20,11.79,10.97,11.38
2017-09-21,11.76,11.05,11.41
2017-09-22,11.75,11.1,11.42
2017-09-25,11.75,11.09,11.42
2017-09-26,11.73,11.04,11.39
2017-09-27,11.76,10.97,11.36
2017-09-28,11.79,10.89,11.34
2017-09-29,11.8,10.88,11.34
2017-10-09,11.74,10.9,11.32
2017-10-10,11.71,10.91,11.31
2017-10-11,11.68,10.92,11.3
2017-10-12,11.69,10.92,11.31
2017-10-13,11.68,10.92,11.3
2017-10-16,11.71,10.91,11.31
2017-10-17,11.7,10.91,11.31
2017-10-18,11.75,10.9,11.32
2017-10-19,11.78,10.89,11.34
2017-10-20,11.8,10.9,11.35
2017-10-23,11.8,10.89,11.34
2017-10-24,11.8,10.91,11.36
2017-10-25,11.8,10.91,11.36
2017-10-26,11.79,10.89,11.34
2017-10-27,11.8,10.89,11.35
2017-10-30,11.83,10.9,11.36
2017-10-31,11.83,10.94,11.39
2017-11-01,11.8,11.01,11.41
2017-11-02,11.76,11.13,11.44
2017-11-03,11.73,11.18,11.46
2017-11-06,11.73,11.18,11.46
2017-11-07,11.82,11.13,11.48
2017-11-08,11.96,11.06,11.51
2017-11-09,12.12,10.97,11.55
2017-11-10,12.25,10.94,11.59
2017-11-13,12.53,10.79,11.66
2017-11-14,12.76,10.7,11.73
2017-11-15,12.94,10.64,11.79
2017-11-16,13.14,10.59,11.87
2017-11-17,13.34,10.57,11.95
2017-11-20,13.77,10.44,12.1
2017-11-21,14.17,10.34,12.26
2017-11-22,14.67,10.22,12.45
2017-11-23,14.9,10.32,12.61
2017-11-24,15.14,10.37,12.76
2017-11-27,15.25,10.5,12.88
2017-11-28,15.3,10.67,12.98
2017-11-29,15.33,10.88,13.1
2017-11-30,15.3,11.09,13.2
2017-12-01,15.22,11.33,13.28
2017-12-04,15.09,11.66,13.38
2017-12-05,15.02,11.87,13.45
2017-12-06,14.96,12.02,13.49
2017-12-07,14.93,12.11,13.52
2017-12-08,14.87,12.25,13.56
2017-12-11,14.86,12.32,13.59
2017-12-12,14.86,12.33,13.59
2017-12-13,14.85,12.36,13.6
2017-12-14,14.85,12.34,13.6
2017-12-15,14.88,12.28,13.58
2017-12-18,14.81,12.19,13.5
2017-12-19,14.68,12.21,13.44
2017-12-20,14.33,12.37,13.35
2017-12-21,14.18,12.44,13.31
2017-12-22,13.92,12.6,13.26
2017-12-25,13.81,12.64,13.22
2017-12-26,13.8,12.64,13.22
2017-12-27,13.71,12.68,13.2
2017-12-28,13.69,12.68,13.19
2017-12-29,13.7,12.7,13.2
2018-01-02,13.76,12.68,13.22
2018-01-03,13.77,12.68,13.22
2018-01-04,13.77,12.69,13.23
2018-01-05,13.76,12.75,13.26
2018-01-08,13.77,12.73,13.25
2018-01-09,13.74,12.72,13.23
2018-01-10,13.76,12.74,13.25
2018-01-11,13.78,12.75,13.26
2018-01-12,13.8,12.78,13.29
2018-01-15,13.95,12.78,13.37
2018-01-16,14.06,12.82,13.44
2018-01-17,14.19,12.78,13.49
2018-01-18,14.44,12.68,13.56
2018-01-19,14.65,12.59,13.62
2018-01-22,14.76,12.58,13.67
2018-01-23,14.89,12.59,13.74
2018-01-24,15.0,12.57,13.79
2018-01-25,15.04,12.63,13.83
2018-01-26,15.05,12.7,13.87
2018-01-29,15.04,12.75,13.9
2018-01-30,15.04,12.74,13.89
2018-01-31,15.05,12.81,13.93
2018-02-01,15.04,12.89,13.97
2018-02-02,15.04,12.97,14.01
2018-02-05,15.02,13.15,14.09
2018-02-06,14.95,13.31,14.13
2018-02-07,15.04,13.17,14.1
2018-02-08,15.18,12.94,14.06
2018-02-09,15.48,12.45,13.97
2018-02-12,15.64,12.05,13.84
2018-02-13,15.7,11.76,13.73
2018-02-14,15.71,11.53,13.62
2018-02-22,15.59,11.42,13.51
2018-02-23,15.43,11.36,13.4
2018-02-26,15.31,11.31,13.31
2018-02-27,15.14,11.24,13.19
2018-02-28,14.95,11.17,13.06
2018-03-01,14.81,11.09,12.95
2018-03-02,14.68,11.01,12.85
2018-03-05,14.59,10.91,12.75
2018-03-06,14.48,10.86,12.67
2018-03-07,14.29,10.86,12.57
2018-03-08,14.06,10.89,12.48
2018-03-09,13.8,10.96,12.38
2018-03-12,13.27,11.24,12.25
2018-03-13,12.78,11.53,12.15
2018-03-14,12.63,11.58,12.1
2018-03-15,12.57,11.55,12.06
2018-03-16,12.58,11.54,12.06
2018-03-19,12.57,11.56,12.07
2018-03-20,12.58,11.54,12.06
2018-03-21,12.57,11.54,12.06
2018-03-22,12.53,11.5,12.02
2018-03-23,12.47,11.44,11.95
2018-03-26,12.46,11.27,11.87
2018-03-27,12.49,11.11,11.8
2018-03-28,12.52,10.96,11.74
2018-03-29,12.52,10.87,11.69
2018-03-30,12.52,10.76,11.64
2018-04-02,12.55,10.62,11.58
2018-04-03,12.54,10.47,11.51
2018-04-04,12.48,10.41,11.45
2018-04-09,12.39,10.39,11.39
2018-04-10,12.31,10.41,11.36
2018-04-11,12.27,10.42,11.35
2018-04-12,12.2,10.44,11.32
2018-04-13,12.15,10.46,11.31
2018-04-16,12.1,10.45,11.28
2018-04-17,12.06,10.44,11.25
2018-04-18,12.01,10.46,11.24
2018-04-19,11.96,10.48,11.22
2018-04-20,11.86,10.52,11.19
2018-04-23,11.85,10.53,11.19
2018-04-24,11.93,10.49,11.21
2018-04-25,11.99,10.52,11.25
2018-04-26,12.0,10.55,11.28
2018-04-27,12.0,10.54,11.27
2018-05-02,12.01,10.52,11.26
2018-05-03,12.02,10.5,11.26
2018-05-04,12.02,10.49,11.26
2018-05-07,11.99,10.54,11.27
2018-05-08,11.99,10.56,11.28
2018-05-09,11.99,10.56,11.27
2018-05-10,11.97,10.53,11.25
2018-05-11,11.89,10.53,11.21
2018-05-14,11.86,10.53,11.19
2018-05-15,11.81,10.53,11.17
2018-05-16,11.81,10.51,11.16
2018-05-17,11.81,10.48,11.14
2018-05-18,11.76,10.47,11.12
2018-05-21,11.72,10.46,11.09
2018-05-22,11.69,10.44,11.06
2018-05-23,11.63,10.41,11.02
2018-05-24,11.45,10.46,10.96
2018-05-25,11.3,10.51,10.9
2018-05-28,11.2,10.52,10.86
2018-05-29,11.23,10.44,10.84
2018-05-30,11.31,10.28,10.8
2018-05-31,11.35,10.19,10.77
2018-06-01,11.38,10.11,10.74
2018-06-04,11.38,10.05,10.72
2018-06-05,11.36,10.0,10.68
2018-06-06,11.34,9.93,10.64
2018-06-07,11.3,9.91,10.61
2018-06-08,11.26,9.87,10.56
2018-06-11,11.17,9.83,10.5
2018-06-12,11.08,9.82,10.45
2018-06-13,11.04,9.77,10.4
2018-06-14,10.99,9.75,10.37
2018-06-15,10.89,9.77,10.33
2018-06-19,10.79,9.76,10.27
2018-06-20,10.69,9.76,10.23
2018-06-21,10.63,9.74,10.19
2018-06-22,10.57,9.72,10.15
2018-06-25,10.56,9.62,10.09
2018-06-26,10.54,9.52,10.03
2018-06-27,10.6,9.33,9.97
2018-06-28,10.68,9.13,9.91
2018-06-29,10.69,9.01,9.85
2018-07-02,10.76,8.79,9.77
2018-07-03,10.76,8.63,9.69
2018-07-04,10.74,8.48,9.61
2018-07-05,10.72,8.35,9.53
2018-07-06,10.63,8.27,9.45
2018-07-09,10.54,8.24,9.39
2018-07-10,10.46,8.22,9.34
2018-07-11,10.38,8.18,9.28
2018-07-12,10.29,8.16,9.22
2018-07-13,10.17,8.16,9.16
2018-07-16,10.0,8.19,9.09
2018-07-17,9.88,8.19,9.03
2018-07-18,9.73,8.22,8.97
2018-07-19,9.55,8.28,8.92
2018-07-20,9.36,8.4,8.88
2018-07-23,9.35,8.4,8.88
2018-07-24,9.36,8.4,8.88
2018-07-25,9.42,8.37,8.9
2018-07-26,9.46,8.37,8.91
2018-07-27,9.48,8.36,8.92
2018-07-30,9.54,8.38,8.96
2018-07-31,9.59,8.4,9.0
2018-08-01,9.59,8.45,9.02
2018-08-02,9.58,8.5,9.04
2018-08-03,9.57,8.54,9.05
2018-08-06,9.56,8.53,9.05
2018-08-07,9.57,8.54,9.06
2018-08-08,9.57,8.57,9.07
2018-08-09,9.59,8.59,9.09
2018-08-10,9.6,8.61,9.11
2018-08-13,9.59,8.66,9.13
2018-08-14,9.57,8.71,9.14
2018-08-15,9.56,8.73,9.14
2018-08-16,9.55,8.74,9.15
2018-08-17,9.56,8.7,9.13
2018-08-20,9.52,8.7,9.11
2018-08-21,9.5,8.71,9.1
2018-08-22,9.48,8.71,9.1
2018-08-23,9.5,8.71,9.1
2018-08-24,9.71,8.58,9.14
2018-08-27,9.99,8.4,9.19
2018-08-28,10.16,8.32,9.24
2018-08-29,10.32,8.27,9.29
2018-08-30,10.42,8.28,9.35
2018-08-31,10.51,8.31,9.41
2018-09-03,10.6,8.35,9.48
2018-09-04,10.73,8.35,9.54
2018-09-05,10.78,8.4,9.59
2018-09-06,10.82,8.43,9.62
2018-09-07,10.85,8.47,9.66
2018-09-10,10.86,8.54,9.7
2018-09-11,10.86,8.63,9.75
2018-09-12,10.83,8.78,9.8
2018-09-13,10.78,8.95,9.86
2018-09-14,10.69,9.14,9.91
2018-09-17,10.61,9.28,9.95
2018-09-18,10.57,9.41,9.99
2018-09-19,10.53,9.55,10.04
2018-09-20,10.47,9.7,10.08
2018-09-21,10.58,9.65,10.11
2018-09-25,10.6,9.64,10.12
2018-09-26,10.68,9.6,10.14
2018-09-27,10.76,9.56,10.16
2018-09-28,10.92,9.5,10.21
2018-10-08,10.95,9.51,10.23
2018-10-09,10.98,9.51,10.25
2018-10-10,10.98,9.51,10.25
2018-10-11,10.99,9.49,10.24
2018-10-12,10.99,9.51,10.25
2018-10-15,10.99,9.52,10.26
2018-10-16,11.0,9.57,10.28
2018-10-17,11.0,9.61,10.3
2018-10-18,10.99,9.64,10.31
2018-10-19,11.03,9.67,10.35
2018-10-22,11.14,9.7,10.42
2018-10-23,11.14,9.82,10.48
2018-10-24,11.2,9.85,10.53
2018-10-25,11.32,9.84,10.58
2018-10-26,11.39,9.86,10.63
2018-10-29,11.4,9.86,10.63
2018-10-30,11.42,9.87,10.65
2018-10-31,11.44,9.87,10.66
2018-11-01,11.45,9.87,10.66
2018-11-02,11.45,9.87,10.66
2018-11-05,11.48,9.89,10.69
2018-11-06,11.49,9.91,10.7
2018-11-07,11.5,9.93,10.72
2018-11-08,11.45,10.09,10.77
2018-11-09,11.44,10.13,10.78
2018-11-12,11.39,10.22,10.81
2018-11-13,11.38,10.25,10.81
2018-11-14,11.37,10.27,10.82
2018-11-15,11.29,10.4,10.85
2018-11-16,11.3,10.37,10.84
2018-11-19,11.26,10.38,10.82
2018-11-20,11.26,10.35,10.81
2018-11-21,11.23,10.34,10.79
2018-11-22,11.14,10.35,10.75
2018-11-23,11.09,10.32,10.71
2018-11-26,11.1,10.27,10.69
2018-11-27,11.11,10.19,10.65
2018-11-28,11.09,10.15,10.62
2018-11-29,11.08,10.09,10.59
2018-11-30,10.99,10.11,10.55
2018-12-03,10.94,10.12,10.53
2018-12-04,10.91,10.13,10.52
2018-12-05,10.87,10.14,10.5
2018-12-06,10.8,10.14,10.47
2018-12-07,10.8,10.12,10.46
2018-12-10,10.8,10.08,10.44
2018-12-11,10.79,10.05,10.42
2018-12-12,10.79,10.04,10.41
2018-12-13,10.76,10.04,10.4
2018-12-14,10.75,10.01,10.38
2018-12-17,10.65,10.05,10.35
2018-12-18,10.63,10.03,10.33
2018-12-19,10.61,9.98,10.3
2018-12-20,10.64,9.87,10.26
2018-12-21,10.73,9.69,10.21
2018-12-24,10.78,9.55,10.17
2018-12-25,10.84,9.41,10.12
2018-12-26,10.87,9.28,10.07
2018-12-27,10.89,9.16,10.03
2018-12-28,10.87,9.08,9.98
2019-01-02,10.82,9.0,9.91
2019-01-03,10.74,8.95,9.84
2019-01-04,10.66,8.96,9.81
2019-01-07,10.61,8.96,9.78
2019-01-08,10.55,8.96,9.75
2019-01-09,10.52,8.96,9.74
2019-01-10,10.5,8.97,9.73
2019-01-11,10.49,8.97,9.73
2019-01-14,10.44,9.0,9.72
2019-01-15,10.45,8.99,9.72
2019-01-16,10.49,8.97,9.73
2019-01-17,10.51,8.96,9.74
2019-01-18,10.59,8.93,9.76
2019-01-21,10.66,8.93,9.79
2019-01-22,10.71,8.96,9.84
2019-01-23,10.76,9.0,9.88
2019-01-24,10.83,9.05,9.94
2019-01-25,10.97,9.08,10.03
2019-01-28,11.07,9.15,10.11
2019-01-29,11.17,9.21,10.19
2019-01-30,11.19,9.36,10.28
2019-01-31,11.23,9.51,10.37
2019-02-01,11.33,9.56,10.44
2019-02-11,11.4,9.63,10.52
2019-02-12,11.43,9.75,10.59
2019-02-13,11.51,9.81,10.66
2019-02-14,11.56,9.88,10.72
2019-02-15,11.57,9.94,10.76
2019-02-18,11.62,10.02,10.82
2019-02-19,11.65,10.1,10.87
2019-02-20,11.7,10.13,10.92
2019-02-21,11.72,10.23,10.97
2019-02-22,11.77,10.29,11.03
2019-02-25,12.07,10.21,11.14
2019-02-26,12.19,10.29,11.24
2019-02-27,12.33,10.35,11.34
2019-02-28,12.44,10.42,11.43
2019-03-01,12.66,10.38,11.52
2019-03-04,12.9,10.35,11.62
2019-03-05,13.11,10.34,11.72
2019-03-06,13.29,10.37,11.83
2019-03-07,13.38,10.45,11.91
2019-03-08,13.41,10.53,11.97
2019-03-11,13.43,10.62,12.02
2019-03-12,13.44,10.73,12.08
2019-03-13,13.45,10.81,12.13
2019-03-14,13.45,10.93,12.19
2019-03-15,13.4,11.14,12.27
2019-03-18,13.43,11.26,12.35
2019-03-19,13.4,11.44,12.42
2019-03-20,13.36,11.62,12.49
2019-03-21,13.26,11.85,12.56
2019-03-22,13.13,12.08,12.61
2019-03-25,13.15,12.02,12.59
2019-03-26,13.16,12.0,12.58
2019-03-27,13.16,12.0,12.58
2019-03-28,13.17,11.97,12.57
2019-03-29,13.18,11.97,12.58
2019-04-01,13.22,11.95,12.59
2019-04-02,13.29,11.91,12.6
2019-04-03,13.37,11.86,12.62
2019-04-04,13.6,11.75,12.67
2019-04-08,13.82,11.69,12.76
2019-04-09,13.97,11.69,12.83
2019-04-10,14.08,11.72,12.9
2019-04-11,14.15,11.77,12.96
2019-04-12,14.19,11.83,13.01
2019-04-15,14.26,11.88,13.07
2019-04-16,14.51,11.8,13.15
2019-04-17,14.67,11.79,13.23
2019-04-18,14.81,11.81,13.31
2019-04-19,15.0,11.82,13.41
2019-04-22,15.07,11.91,13.49
2019-04-23,15.05,12.12,13.59
2019-04-24,15.04,12.37,13.7
2019-04-25,14.99,12.59,13.79
2019-04-26,14.83,12.91,13.87
2019-04-29,14.77,13.1,13.93
2019-04-30,14.73,13.21,13.97
2019-05-06,14.81,13.08,13.94
2019-05-07,14.86,12.98,13.92
2019-05-08,14.96,12.75,13.86
2019-05-09,15.09,12.44,13.77
2019-05-10,15.12,12.3,13.71
2019-05-13,15.17,12.1,13.64
2019-05-14,15.2,11.97,13.58
2019-05-15,15.2,11.92,13.56
2019-05-16,15.18,11.85,13.52
2019-05-17,15.07,11.76,13.41
2019-05-20,14.97,11.66,13.31
2019-05-21,14.84,11.61,13.22
2019-05-22,14.6,11.61,13.11
2019-05-23,14.47,11.56,13.01
2019-05-24,14.32,11.53,12.93
2019-05-27,14.05,11.59,12.82
2019-05-28,13.82,11.66,12.74
2019-05-29,13.65,11.7,12.67
2019-05-30,13.32,11.84,12.58
2019-05-31,12.97,12.02,12.5
2019-06-03,12.96,11.94,12.45
2019-06-04,12.91,11.87,12.39
2019-06-05,12.9,11.82,12.36
2019-06-06,12.92,11.78,12.35
2019-06-10,12.88,11.78,12.33
2019-06-11,12.91,11.78,12.35
2019-06-12,12.92,11.78,12.35
2019-06-13,12.86,11.82,12.34
2019-06-14,12.79,11.85,12.32
2019-06-17,12.82,11.84,12.33
2019-06-18,12.88,11.82,12.35
2019-06-19,12.99,11.76,12.38
2019-06-20,13.32,11.57,12.45
2019-06-21,13.53,11.5,12.51
2019-06-24,13.71,11.45,12.58
2019-06-25,13.82,11.45,12.63
2019-06-26,13.9,11.45,12.68
2019-06-27,14.04,11.45,12.74
2019-06-28,14.17,11.47,12.82
2019-07-01,14.3,11.51,12.91
2019-07-02,14.44,11.6,13.02
2019-07-03,14.51,11.76,13.13
2019-07-04,14.55,11.92,13.23
2019-07-05,14.53,12.13,13.33
2019-07-08,14.51,12.28,13.39
2019-07-09,14.5,12.38,13.44
2019-07-10,14.47,12.51,13.49
2019-07-11,14.43,12.64,13.54
2019-07-12,14.41,12.83,13.62
2019-07-15,14.36,13.01,13.69
2019-07-16,14.27,13.2,13.73
2019-07-17,14.2,13.32,13.76
2019-07-18,14.2,13.32,13.76
2019-07-19,14.22,13.33,13.78
2019-07-22,14.23,13.33,13.78
2019-07-23,14.22,13.38,13.8
2019-07-24,14.2,13.46,13.83
2019-07-25,14.25,13.45,13.85
2019-07-26,14.3,13.44,13.87
2019-07-29,14.36,13.42,13.89
2019-07-30,14.4,13.4,13.9
2019-07-31,14.41,13.4,13.91
2019-08-01,14.42,13.4,13.91
2019-08-02,14.42,13.39,13.9
2019-08-05,14.45,13.34,13.89
2019-08-06,14.47,13.29,13.88
2019-08-07,14.47,13.29,13.88
2019-08-08,14.53,13.31,13.92
2019-08-09,14.6,13.29,13.94
2019-08-12,14.83,13.16,14.0
2019-08-13,14.96,13.14,14.05
2019-08-14,15.09,13.14,14.12
2019-08-15,15.2,13.16,14.18
2019-08-16,15.29,13.17,14.23
2019-08-19,15.36,13.2,14.28
2019-08-20,15.44,13.24,14.34
2019-08-21,15.45,13.29,14.37
2019-08-22,15.45,13.3,14.38
2019-08-23,15.48,13.32,14.4
2019-08-26,15.48,13.31,14.39
2019-08-27,15.47,13.31,14.39
2019-08-28,15.48,13.32,14.4
2019-08-29,15.48,13.32,14.4
2019-08-30,15.46,13.38,14.42
2019-09-02,15.39,13.56,14.48
2019-09-03,15.29,13.75,14.52
2019-09-04,15.19,13.94,14.57
2019-09-05,15.2,13.96,14.58
2019-09-06,15.22,13.96,14.59
2019-09-09,15.15,13.99,14.57
2019-09-10,15.12,13.99,14.55
2019-09-11,15.06,14.0,14.53
2019-09-12,15.02,14.02,14.52
2019-09-16,14.97,14.03,14.5
2019-09-17,14.9,14.02,14.46
2019-09-18,14.8,14.07,14.43
2019-09-19,14.86,14.04,14.45
2019-09-20,15.06,13.95,14.51
2019-09-23,15.22,13.87,14.54
2019-09-24,15.3,13.88,14.59
2019-09-25,15.52,13.8,14.66
2019-09-26,15.69,13.78,14.73
2019-09-27,15.86,13.78,14.82
2019-09-30,15.94,13.85,14.89
2019-10-08,16.15,13.81,14.98
2019-10-09,16.32,13.83,15.08
2019-10-10,16.48,13.86,15.17
2019-10-11,16.74,13.82,15.28
2019-10-14,17.07,13.73,15.4
2019-10-15,17.33,13.72,15.52
2019-10-16,17.46,13.81,15.64
2019-10-17,17.56,13.93,15.74
2019-10-18,17.61,14.06,15.83
2019-10-21,17.67,14.25,15.96
2019-10-22,17.59,14.54,16.07
2019-10-23,17.5,14.84,16.17
2019-10-24,17.48,15.05,16.27
2019-10-25,17.51,15.18,16.35
2019-10-28,17.49,15.33,16.41
2019-10-29,17.44,15.56,16.5
2019-10-30,17.41,15.65,16.53
2019-10-31,17.36,15.75,16.56
2019-11-01,17.36,15.85,16.61
2019-11-04,17.28,16.07,16.67
2019-11-05,17.32,16.12,16.72
2019-11-06,17.32,16.19,16.76
2019-11-07,17.3,16.27,16.79
2019-11-08,17.3,16.26,16.78
2019-11-11,17.25,16.21,16.73
2019-11-12,17.2,16.18,16.69
2019-11-13,17.2,16.14,16.67
2019-11-14,17.2,16.1,16.65
2019-11-15,17.2,16.08,16.64
2019-11-18,17.17,16.06,16.62
2019-11-19,17.17,16.06,16.62
2019-11-20,17.23,15.94,16.59
2019-11-21,17.24,15.83,16.54
2019-11-22,17.27,15.67,16.47
2019-11-25,17.27,15.58,16.43
2019-11-26,17.25,15.48,16.37
2019-11-27,17.28,15.35,16.32
2019-11-28,17.31,15.25,16.28
2019-11-29,17.28,15.12,16.2
2019-12-02,17.21,15.04,16.12
2019-12-03,17.05,15.02,16.04
2019-12-04,16.92,14.99,15.95
2019-12-05,16.77,14.99,15.88
2019-12-06,16.66,15.0,15.83
2019-12-09,16.6,14.97,15.79
2019-12-10,16.54,14.93,15.74
2019-12-11,16.46,14.95,15.7
2019-12-12,16.36,14.97,15.67
2019-12-13,16.32,14.99,15.66
2019-12-16,16.24,15.04,15.64
2019-12-17,16.26,15.02,15.64
2019-12-18,16.39,14.96,15.67
2019-12-19,16.51,14.9,15.71
2019-12-20,16.65,14.87,15.76
2019-12-23,16.69,14.87,15.78
2019-12-24,16.77,14.87,15.82
2019-12-25,16.82,14.9,15.86
2019-12-26,16.89,14.93,15.91
2019-12-27,16.96,15.0,15.98
2019-12-30,17.01,15.07,16.04
2019-12-31,17.03,15.14,16.09
2020-01-02,17.1,15.23,16.17
2020-01-03,17.22,15.28,16.25
2020-01-06,17.31,15.34,16.33
2020-01-07,17.36,15.46,16.41
2020-01-08,17.29,15.67,16.48
2020-01-09,17.27,15.8,16.54
2020-01-10,17.18,16.0,16.59
2020-01-13,17.21,16.06,16.63
2020-01-14,17.2,16.14,16.67
2020-01-15,17.2,16.14,16.67
2020-01-16,17.2,16.12,16.66
2020-01-17,17.21,16.1,16.65
2020-01-20,17.2,16.09,16.65
2020-01-21,17.24,16.03,16.63
2020-01-22,17.26,15.98,16.62
2020-01-23,17.37,15.79,16.58
2020-02-03,17.83,15.08,16.46
2020-02-04,17.95,14.76,16.35
2020-02-05,18.01,14.5,16.26
2020-02-06,18.04,14.31,16.17
2020-02-07,18.02,14.11,16.06
