t,k,d,j
2018-02-05,42.07,36.05,54.11
2018-02-06,43.11,38.4,52.53
2018-02-07,31.7,36.17,22.76
2018-02-08,21.31,31.22,1.49
2018-02-09,17.45,26.63,-0.91
2018-02-12,15.19,22.82,-0.07
2018-02-13,15.98,20.54,6.86
2018-02-14,17.13,19.4,12.59
2018-02-22,22.7,20.5,27.1
2018-02-23,29.02,23.34,40.38
2018-02-26,33.61,26.76,47.31
2018-02-27,41.88,31.79,62.06
2018-02-28,43.11,35.56,58.21
2018-03-01,41.15,37.42,48.61
2018-03-02,33.25,36.03,27.69
2018-03-05,25.23,32.43,10.83
2018-03-06,27.0,30.62,19.76
2018-03-07,26.64,29.29,21.34
2018-03-08,28.25,28.94,26.87
2018-03-09,30.3,29.39,32.12
2018-03-12,35.4,31.39,43.42
2018-03-13,38.22,33.66,47.34
2018-03-14,34.26,33.86,35.06
2018-03-15,25.3,31.01,13.88
2018-03-16,16.88,26.3,-1.96
2018-03-19,21.3,24.64,14.62
2018-03-20,25.67,24.98,27.05
2018-03-21,32.95,27.63,43.59
2018-03-22,24.71,26.66,20.81
2018-03-23,27.24,26.85,28.02
2018-03-26,20.02,24.58,10.9
2018-03-27,15.47,21.55,3.31
2018-03-28,12.82,18.64,1.18
2018-03-29,19.16,18.81,19.86
2018-03-30,20.2,19.27,22.06
2018-04-02,16.87,18.47,13.67
2018-04-03,12.39,16.45,4.27
2018-04-04,22.54,18.48,30.66
2018-04-09,39.65,25.53,67.89
2018-04-10,58.34,36.46,102.1
2018-04-11,70.09,47.66,114.95
2018-04-12,70.6,55.3,101.2
2018-04-13,72.13,60.9,94.59
2018-04-16,62.04,61.28,63.56
2018-04-17,57.91,60.16,53.41
2018-04-18,61.33,60.55,62.89
2018-04-19,61.61,60.9,63.03
2018-04-20,54.41,58.74,45.75
2018-04-23,56.49,57.99,53.49
2018-04-24,68.05,61.34,81.47
2018-04-25,69.18,63.95,79.64
2018-04-26,60.42,62.77,55.72
2018-04-27,45.89,57.15,23.37
2018-05-02,36.96,50.43,10.02
2018-05-03,29.03,43.3,0.49
2018-05-04,22.04,36.22,-6.32
2018-05-07,20.53,31.0,-0.41
2018-05-08,24.39,28.8,15.57
2018-05-09,27.01,28.2,24.63
2018-05-10,31.1,29.17,34.96
2018-05-11,36.33,31.55,45.89
2018-05-14,55.01,39.36,86.31
2018-05-15,64.44,47.71,97.9
2018-05-16,57.66,51.02,70.94
2018-05-17,48.62,50.22,45.42
2018-05-18,46.6,49.01,41.78
2018-05-21,44.55,47.52,38.61
2018-05-22,36.8,43.95,22.5
2018-05-23,26.18,38.03,2.48
2018-05-24,19.0,31.69,-6.38
2018-05-25,14.75,26.05,-7.85
2018-05-28,14.28,22.13,-1.42
2018-05-29,10.84,18.37,-4.22
2018-05-30,8.17,14.97,-5.43
2018-05-31,10.34,13.43,4.16
2018-06-01,12.79,13.22,11.93
2018-06-04,18.94,15.12,26.58
2018-06-05,24.74,18.32,37.58
2018-06-06,22.65,19.76,28.43
2018-06-07,33.32,24.28,51.4
2018-06-08,27.68,25.41,32.22
2018-06-11,21.36,24.06,15.96
2018-06-12,21.43,23.18,17.93
2018-06-13,14.29,20.22,2.43
2018-06-14,18.78,19.74,16.86
2018-06-15,27.94,22.47,38.88
2018-06-19,21.24,22.06,19.6
2018-06-20,21.3,21.81,20.28
2018-06-21,20.05,21.22,17.71
2018-06-22,19.03,20.49,16.11
2018-06-25,15.62,18.87,9.12
2018-06-26,17.91,18.55,16.63
2018-06-27,13.53,16.88,6.83
2018-06-28,10.2,14.66,1.28
2018-06-29,12.53,13.95,9.69
2018-07-02,9.7,12.53,4.04
2018-07-03,11.08,12.05,9.14
2018-07-04,11.01,11.7,9.63
2018-07-05,10.74,11.38,9.46
2018-07-06,14.23,12.33,18.03
2018-07-09,29.82,18.15,53.16
2018-07-10,45.84,27.37,82.78
2018-07-11,46.74,33.82,72.58
2018-07-12,55.04,40.89,83.34
2018-07-13,61.4,47.72,88.76
2018-07-16,57.03,50.82,69.45
2018-07-17,53.54,51.73,57.16
2018-07-18,50.06,51.17,47.84
2018-07-19,44.49,48.95,35.57
2018-07-20,58.14,52.01,70.4
2018-07-23,70.93,58.31,96.17
2018-07-24,74.35,63.65,95.75
2018-07-25,75.76,67.68,91.92
2018-07-26,72.28,69.21,78.42
2018-07-27,69.96,69.46,70.96
2018-07-30,73.17,70.7,78.11
2018-07-31,76.33,72.57,83.85
2018-08-01,69.26,71.47,64.84
2018-08-02,49.01,63.99,19.05
2018-08-03,34.1,54.04,-5.78
2018-08-06,25.97,44.69,-11.47
2018-08-07,32.9,40.76,17.18
2018-08-08,31.08,37.54,18.16
2018-08-09,42.75,39.27,49.71
2018-08-10,47.31,41.95,58.03
2018-08-13,40.69,41.53,39.01
2018-08-14,35.64,39.57,27.78
2018-08-15,25.99,35.05,7.87
2018-08-16,23.9,31.34,9.02
2018-08-17,23.91,28.87,13.99
2018-08-20,32.83,30.19,38.11
2018-08-21,49.57,36.64,75.43
2018-08-22,63.99,45.75,100.47
2018-08-23,73.42,54.96,110.34
2018-08-24,77.2,62.37,106.86
2018-08-27,84.79,69.84,114.69
2018-08-28,87.25,75.64,110.47
2018-08-29,88.27,79.85,105.11
2018-08-30,85.56,81.75,93.18
2018-08-31,83.33,82.28,85.43
2018-09-03,82.73,82.43,83.33
2018-09-04,85.45,83.44,89.47
2018-09-05,77.08,81.32,68.6
2018-09-06,52.52,71.73,14.1
2018-09-07,39.33,60.94,-3.89
2018-09-10,28.11,50.01,-15.69
2018-09-11,23.25,41.1,-12.45
2018-09-12,18.66,33.63,-11.28
2018-09-13,19.2,28.82,-0.04
2018-09-14,14.16,23.94,-5.4
2018-09-17,9.96,19.28,-8.68
2018-09-18,33.28,23.94,51.96
2018-09-19,50.45,32.77,85.81
2018-09-20,60.58,42.03,97.68
2018-09-21,72.73,52.25,113.69
2018-09-25,76.91,60.46,109.81
2018-09-26,78.96,66.62,103.64
2018-09-27,81.13,71.45,100.49
2018-09-28,82.8,75.23,97.94
2018-10-08,71.14,73.87,65.68
2018-10-09,61.68,69.81,45.42
2018-10-10,49.39,63.01,22.15
2018-10-11,36.34,54.13,0.76
2018-10-12,36.97,48.42,14.07
2018-10-15,33.35,43.4,13.25
2018-10-16,36.46,41.09,27.2
2018-10-17,37.68,39.95,33.14
2018-10-18,37.05,38.98,33.19
2018-10-19,57.4,45.11,81.98
2018-10-22,65.72,51.97,93.22
2018-10-23,65.4,56.44,83.32
2018-10-24,68.12,60.33,83.7
2018-10-25,75.06,65.24,94.7
2018-10-26,77.31,69.26,93.41
2018-10-29,69.51,69.34,69.85
2018-10-30,67.56,68.75,65.18
2018-10-31,66.47,67.99,63.43
2018-11-01,52.66,62.89,32.2
2018-11-02,57.17,60.99,49.53
2018-11-05,52.2,58.06,40.48
2018-11-06,45.43,53.85,28.59
2018-11-07,39.47,49.06,20.29
2018-11-08,40.83,46.32,29.85
2018-11-09,33.81,42.15,17.13
2018-11-12,30.24,38.18,14.36
2018-11-13,27.0,34.46,12.08
2018-11-14,20.57,29.83,2.05
2018-11-15,25.83,28.5,20.49
2018-11-16,27.95,28.32,27.21
2018-11-19,45.17,33.93,67.65
2018-11-20,40.85,36.23,50.09
2018-11-21,42.56,38.34,51.0
2018-11-22,39.71,38.8,41.53
2018-11-23,27.07,34.89,11.43
2018-11-26,20.35,30.05,0.95
2018-11-27,14.5,24.87,-6.24
2018-11-28,15.22,21.66,2.34
2018-11-29,12.0,18.44,-0.88
2018-11-30,18.41,18.43,18.37
2018-12-03,40.35,25.73,69.59
2018-12-04,54.99,35.47,94.03
2018-12-05,55.99,42.3,83.37
2018-12-06,43.34,42.65,44.72
2018-12-07,36.9,40.74,29.22
2018-12-10,27.13,36.21,8.97
2018-12-11,24.38,32.27,8.6
2018-12-12,23.17,29.24,11.03
2018-12-13,31.79,30.09,35.19
2018-12-14,23.92,28.04,15.68
2018-12-17,31.39,29.16,35.85
2018-12-18,22.69,27.01,14.05
2018-12-19,17.43,23.82,4.65
2018-12-20,14.76,20.8,2.68
2018-12-21,13.32,18.31,3.34
2018-12-24,12.01,16.21,3.61
2018-12-25,11.42,14.61,5.04
2018-12-26,10.24,13.15,4.42
2018-12-27,8.91,11.74,3.25
2018-12-28,11.04,11.51,10.1
2019-01-02,8.34,10.45,4.12
2019-01-03,10.84,10.58,11.36
2019-01-04,37.05,19.39,72.37
2019-01-07,52.78,30.51,97.32
2019-01-08,59.47,40.15,98.11
2019-01-09,67.95,49.41,105.03
2019-01-10,75.45,58.08,110.19
2019-01-11,83.0,66.38,116.24
2019-01-14,84.42,72.39,108.48
2019-01-15,88.43,77.73,109.83
2019-01-16,91.76,82.4,110.48
2019-01-17,83.29,82.7,84.47
2019-01-18,83.95,83.12,85.61
2019-01-21,80.49,82.24,76.99
2019-01-22,73.38,79.29,61.56
2019-01-23,68.16,75.58,53.32
2019-01-24,75.43,75.53,75.23
2019-01-25,82.21,77.75,91.13
2019-01-28,81.27,78.92,85.97
2019-01-29,82.7,80.18,87.74
2019-01-30,80.14,80.17,80.08
2019-01-31,83.21,81.18,87.27
2019-02-01,87.12,83.16,95.04
2019-02-11,90.02,85.44,99.18
2019-02-12,89.09,86.66,93.95
2019-02-13,91.56,88.29,98.1
2019-02-14,86.05,87.54,83.07
2019-02-15,66.76,80.62,39.04
2019-02-18,74.8,78.68,67.04
2019-02-19,67.0,74.79,51.42
2019-02-20,68.28,72.62,59.6
2019-02-21,66.82,70.69,59.08
2019-02-22,74.17,71.85,78.81
2019-02-25,81.05,74.91,93.33
2019-02-26,78.94,76.25,84.32
2019-02-27,81.03,77.84,87.41
2019-02-28,81.18,78.95,85.64
2019-03-01,87.04,81.64,97.84
2019-03-04,85.53,82.94,90.71
2019-03-05,85.57,83.82,89.07
2019-03-06,85.9,84.51,88.68
2019-03-07,78.82,82.62,71.22
2019-03-08,56.64,73.97,21.98
2019-03-11,44.54,64.17,5.28
2019-03-12,37.47,55.28,1.85
2019-03-13,33.0,47.86,3.28
2019-03-14,31.52,42.42,9.72
2019-03-15,33.11,39.32,20.69
2019-03-18,48.12,42.25,59.86
2019-03-19,56.49,46.99,75.49
2019-03-20,63.87,52.61,86.39
2019-03-21,66.55,57.25,85.15
2019-03-22,63.3,59.26,71.38
2019-03-25,42.62,53.72,20.42
2019-03-26,31.65,46.37,2.21
2019-03-27,34.36,42.37,18.34
2019-03-28,30.44,38.4,14.52
2019-03-29,49.31,42.03,63.87
2019-04-01,58.19,47.41,79.75
2019-04-02,68.0,54.27,95.46
2019-04-03,76.28,61.6,105.64
2019-04-04,81.83,68.34,108.81
2019-04-08,81.41,72.69,98.85
2019-04-09,78.74,74.7,86.82
2019-04-10,75.82,75.07,77.32
2019-04-11,70.52,73.55,64.46
2019-04-12,59.32,68.81,40.34
2019-04-15,53.62,63.75,33.36
2019-04-16,69.06,65.52,76.14
2019-04-17,73.57,68.2,84.31
2019-04-18,76.34,70.91,87.2
2019-04-19,82.75,74.85,98.55
2019-04-22,74.4,74.7,73.8
2019-04-23,67.19,72.2,57.17
2019-04-24,69.94,71.45,66.92
2019-04-25,61.62,68.18,48.5
2019-04-26,47.29,61.22,19.43
2019-04-29,43.23,55.23,19.23
2019-04-30,35.76,48.75,9.78
2019-05-06,26.35,41.29,-3.53
2019-05-07,21.33,34.64,-5.29
2019-05-08,15.78,28.36,-9.38
2019-05-09,11.94,22.89,-9.96
2019-05-10,16.06,20.62,6.94
2019-05-13,14.36,18.54,6.0
2019-05-14,16.01,17.7,12.63
2019-05-15,25.16,20.18,35.12
2019-05-16,37.27,25.87,60.07
2019-05-17,37.11,29.61,52.11
2019-05-20,35.12,31.44,42.48
2019-05-21,39.45,34.11,50.13
2019-05-22,36.2,34.81,38.98
2019-05-23,29.29,32.97,21.93
2019-05-24,26.75,30.9,18.45
2019-05-27,30.26,30.69,29.4
2019-05-28,37.78,33.05,47.24
2019-05-29,40.85,35.65,51.25
2019-05-30,39.32,36.87,44.22
2019-05-31,36.63,36.79,36.31
2019-06-03,27.89,33.83,16.01
2019-06-04,27.01,31.56,17.91
2019-06-05,30.46,31.19,29.0
2019-06-06,31.08,31.15,30.94
2019-06-10,45.62,35.97,64.92
2019-06-11,61.65,44.52,95.91
2019-06-12,69.96,52.99,103.9
2019-06-13,76.1,60.69,106.92
2019-06-14,77.22,66.19,99.28
2019-06-17,81.45,71.27,101.81
2019-06-18,85.89,76.14,105.39
2019-06-19,83.49,78.59,93.29
2019-06-20,86.45,81.21,96.93
2019-06-21,84.71,82.38,89.37
2019-06-24,84.1,82.95,86.4
2019-06-25,78.0,81.3,71.4
2019-06-26,72.45,78.35,60.65
2019-06-27,76.19,77.63,73.31
2019-06-28,79.96,78.41,83.06
2019-07-01,79.52,78.78,81.0
2019-07-02,84.63,80.73,92.43
2019-07-03,83.2,81.55,86.5
2019-07-04,80.81,81.3,79.83
2019-07-05,77.29,79.96,71.95
2019-07-08,63.77,74.57,42.17
2019-07-09,48.48,65.88,13.68
2019-07-10,37.09,56.29,-1.31
2019-07-11,28.7,47.1,-8.1
2019-07-12,46.1,46.77,44.76
2019-07-15,52.95,48.83,61.19
2019-07-16,47.61,48.42,45.99
2019-07-17,42.3,46.38,34.14
2019-07-18,37.91,43.56,26.61
2019-07-19,48.47,45.2,55.01
2019-07-22,48.53,46.31,52.97
2019-07-23,43.31,45.31,39.31
2019-07-24,44.79,45.14,44.09
2019-07-25,59.89,50.05,79.57
2019-07-26,71.37,57.15,99.81
2019-07-29,74.92,63.07,98.62
2019-07-30,77.22,67.78,96.1
2019-07-31,69.26,68.27,71.24
2019-08-01,62.85,66.47,55.61
2019-08-02,45.25,59.4,16.95
2019-08-05,32.26,50.36,-3.94
2019-08-06,28.97,43.24,0.43
2019-08-07,30.5,39.0,13.5
2019-08-08,49.92,42.64,64.48
2019-08-09,60.56,48.61,84.46
2019-08-12,73.69,56.96,107.15
2019-08-13,78.79,64.23,107.91
2019-08-14,82.05,70.16,105.83
2019-08-15,83.77,74.69,101.93
2019-08-16,84.31,77.89,97.15
2019-08-19,84.13,79.97,92.45
2019-08-20,83.82,81.25,88.96
2019-08-21,58.68,73.73,28.58
2019-08-22,42.73,63.41,1.37
2019-08-23,43.19,56.68,16.21
2019-08-26,31.92,48.43,-1.1
2019-08-27,26.37,41.08,-3.05
2019-08-28,23.96,35.38,1.12
2019-08-29,18.3,29.69,-4.48
2019-08-30,15.39,24.93,-3.69
2019-09-02,26.12,25.33,27.7
2019-09-03,29.49,26.72,35.03
2019-09-04,38.49,30.64,54.19
2019-09-05,47.73,36.33,70.53
2019-09-06,63.47,45.37,99.67
2019-09-09,64.77,51.83,90.65
2019-09-10,60.21,54.62,71.39
2019-09-11,57.18,55.47,60.6
2019-09-12,59.46,56.8,64.78
2019-09-16,48.54,54.05,37.52
2019-09-17,34.81,47.64,9.15
2019-09-18,32.56,42.62,12.44
2019-09-19,48.52,44.58,56.4
2019-09-20,64.02,51.05,89.96
2019-09-23,73.68,58.59,103.86
2019-09-24,73.63,63.6,93.69
2019-09-25,80.42,69.2,102.86
2019-09-26,81.03,73.14,96.81
2019-09-27,84.84,77.04,100.44
2019-09-30,81.56,78.55,87.58
2019-10-08,87.13,81.41,98.57
2019-10-09,85.76,82.86,91.56
2019-10-10,83.54,83.09,84.44
2019-10-11,86.39,84.19,90.79
2019-10-14,85.67,84.68,87.65
2019-10-15,83.55,84.3,82.05
2019-10-16,75.74,81.45,64.32
2019-10-17,69.06,77.32,52.54
2019-10-18,61.21,71.96,39.71
2019-10-21,59.44,67.79,42.74
2019-10-22,48.54,61.38,22.86
2019-10-23,41.28,54.69,14.46
2019-10-24,45.35,51.58,32.89
2019-10-25,50.32,51.16,48.64
2019-10-28,48.44,50.25,44.82
2019-10-29,61.32,53.94,76.08
2019-10-30,54.09,53.99,54.29
2019-10-31,43.66,50.55,29.88
2019-11-01,56.49,52.53,64.41
2019-11-04,60.21,55.09,70.45
2019-11-05,65.41,58.53,79.17
2019-11-06,63.61,60.22,70.39
2019-11-07,60.47,60.3,60.81
2019-11-08,51.71,57.44,40.25
2019-11-11,36.64,50.51,8.9
2019-11-12,28.86,43.3,-0.02
2019-11-13,25.77,37.46,2.39
2019-11-14,23.46,32.8,4.78
2019-11-15,22.4,29.34,8.52
2019-11-18,25.76,28.15,20.98
2019-11-19,28.72,28.34,29.48
2019-11-20,21.29,25.99,11.89
2019-11-21,22.53,24.84,17.91
2019-11-22,16.36,22.02,5.04
2019-11-25,19.48,21.17,16.1
2019-11-26,17.08,19.81,11.62
2019-11-27,13.69,17.77,5.53
2019-11-28,12.0,15.85,4.3
2019-11-29,10.82,14.18,4.1
2019-12-02,12.57,13.64,10.43
2019-12-03,20.54,15.94,29.74
2019-12-04,19.55,17.14,24.37
2019-12-05,24.76,19.68,34.92
2019-12-06,36.21,25.18,58.27
2019-12-09,38.33,29.56,55.87
2019-12-10,34.82,31.31,41.84
2019-12-11,52.83,38.48,81.53
2019-12-12,60.7,45.88,90.34
2019-12-13,73.79,55.17,111.03
2019-12-16,82.16,64.16,118.16
2019-12-17,84.96,71.09,112.7
2019-12-18,85.25,75.81,104.13
2019-12-19,85.92,79.18,99.4
2019-12-20,87.26,81.87,98.04
2019-12-23,79.94,81.23,77.36
2019-12-24,77.26,79.91,71.96
2019-12-25,69.73,76.52,56.15
2019-12-26,69.48,74.18,60.08
2019-12-27,69.13,72.5,62.39
2019-12-30,64.97,69.99,54.93
2019-12-31,57.38,65.79,40.56
2020-01-02,68.44,66.67,71.98
2020-01-03,75.37,69.57,86.97
2020-01-06,76.32,71.82,85.32
2020-01-07,79.1,74.24,88.82
2020-01-08,67.8,72.1,59.2
2020-01-09,63.75,69.32,52.61
2020-01-10,58.37,65.67,43.77
2020-01-13,60.92,64.09,54.58
2020-01-14,50.38,59.52,32.1
2020-01-15,36.22,51.76,5.14
2020-01-16,27.95,43.83,-3.81
2020-01-17,24.5,37.39,-1.28
2020-01-20,24.12,32.97,6.42
2020-01-21,17.83,27.93,-2.37
2020-01-22,20.0,25.29,9.42
2020-01-23,16.0,22.2,3.6
2020-02-03,10.67,18.36,-4.71
2020-02-04,14.19,16.97,8.63
2020-02-05,17.6,17.18,18.44
2020-02-06,21.65,18.67,27.61
2020-02-07,22.45,19.93,27.49
2020-02-10,22.2,20.69,25.22
2020-02-11,27.09,22.82,35.63
2020-02-12,31.53,25.72,43.15
2020-02-13,44.16,31.86,68.76
2020-02-14,59.48,41.06,96.32
2020-02-17,72.97,51.69,115.53
2020-02-18,76.68,60.01,110.02
2020-02-19,80.4,66.8,107.6
2020-02-20,86.17,73.25,112.01
2020-02-21,86.76,77.75,104.78
2020-02-24,76.6,77.37,75.06
2020-02-25,63.99,72.91,46.15
2020-02-26,52.15,66.0,24.45
2020-02-27,48.17,60.06,24.39
2020-02-28,33.19,51.11,-2.65
2020-03-02,30.86,44.37,3.84
2020-03-03,27.45,38.74,4.87
2020-03-04,24.39,33.96,5.25
2020-03-05,42.51,36.81,53.91
2020-03-06,44.44,39.35,54.62
2020-03-09,30.46,36.39,18.6
2020-03-10,30.36,34.38,22.32
2020-03-11,28.44,32.4,20.52
2020-03-12,26.9,30.57,19.56
2020-03-13,29.81,30.32,28.79
2020-03-16,19.88,26.84,5.96
2020-03-17,16.98,23.56,3.82
2020-03-18,12.09,19.74,-3.21
2020-03-19,11.65,17.05,0.85
2020-03-20,14.61,16.24,11.35
2020-03-23,12.44,14.97,7.38
2020-03-24,16.25,15.4,17.95
2020-03-25,22.81,17.87,32.69
2020-03-26,30.23,21.99,46.71
2020-03-27,40.21,28.06,64.51
2020-03-30,47.73,34.61,73.97
2020-03-31,52.0,40.4,75.2
2020-04-01,56.73,45.84,78.51
2020-04-02,61.72,51.13,82.9
2020-04-03,51.37,51.21,51.69
2020-04-07,47.5,49.97,42.56
2020-04-08,40.91,46.95,28.83
2020-04-09,34.91,42.94,18.85
2020-04-10,37.06,40.98,29.22
2020-04-13,30.77,37.58,17.15
2020-04-14,40.2,38.45,43.7
2020-04-15,52.93,43.27,72.25
2020-04-16,49.02,45.18,56.7
2020-04-17,57.23,49.19,73.31
2020-04-20,68.03,55.46,93.17
2020-04-21,71.91,60.94,93.85
2020-04-22,68.54,63.47,78.68
2020-04-23,66.29,64.41,70.05
2020-04-24,64.31,64.38,64.17
2020-04-27,70.45,66.4,78.55
2020-04-28,75.12,69.3,86.76
2020-04-29,81.57,73.39,97.93
2020-04-30,79.33,75.37,87.25
2020-05-06,71.08,73.94,65.36
2020-05-07,63.37,70.42,49.27
2020-05-08,65.38,68.74,58.66
2020-05-11,68.1,68.53,67.24
2020-05-12,62.23,66.43,53.83
2020-05-13,52.93,61.93,34.93
2020-05-14,37.73,53.87,5.45
2020-05-15,27.71,45.16,-7.19
2020-05-18,21.12,37.15,-10.94
2020-05-19,22.0,32.11,1.78
2020-05-20,27.53,30.58,21.43
2020-05-21,27.59,29.58,23.61
2020-05-22,18.4,25.86,3.48
2020-05-25,18.8,23.51,9.38
2020-05-26,23.38,23.47,23.2
2020-05-27,24.89,23.94,26.79
2020-05-28,28.61,25.5,34.83
2020-05-29,28.38,26.46,32.22
2020-06-01,40.61,31.17,59.49
2020-06-02,57.32,39.88,92.2
2020-06-03,61.42,47.05,90.16
2020-06-04,65.05,53.04,89.07
2020-06-05,67.66,57.91,87.16
2020-06-08,70.34,62.05,86.92
2020-06-09,73.68,65.92,89.2
2020-06-10,68.92,66.92,72.92
2020-06-11,49.0,60.95,25.1
2020-06-12,36.64,52.85,4.22
2020-06-15,25.05,43.59,-12.03
2020-06-16,19.56,35.59,-12.5
2020-06-17,15.8,29.0,-10.6
2020-06-18,15.03,24.35,-3.61
2020-06-19,16.16,21.62,5.24
2020-06-22,12.26,18.5,-0.22
2020-06-23,11.24,16.08,1.56
2020-06-24,26.15,19.43,39.59
2020-06-29,37.28,25.37,61.1
2020-06-30,44.7,31.81,70.48
2020-07-01,61.53,41.71,101.17
2020-07-02,72.28,51.89,113.06
2020-07-03,80.22,61.32,118.02
2020-07-06,86.81,69.81,120.81
2020-07-07,81.88,73.83,97.98
2020-07-08,80.72,76.12,89.92
2020-07-09,77.8,76.68,80.04
2020-07-10,70.12,74.5,61.36
2020-07-13,65.17,71.39,52.73
2020-07-14,59.03,67.27,42.55
2020-07-15,47.08,60.55,20.14
2020-07-16,31.8,50.98,-6.56
2020-07-17,23.57,41.85,-12.99
2020-07-20,28.39,37.37,10.43
2020-07-21,29.45,34.73,18.89
2020-07-22,29.66,33.04,22.9
2020-07-23,24.61,30.23,13.37
2020-07-24,17.92,26.13,1.5
2020-07-27,14.6,22.29,-0.78
2020-07-28,14.52,19.7,4.16
2020-07-29,18.46,19.29,16.8
2020-07-30,17.7,18.76,15.58
2020-07-31,16.86,18.13,14.32
2020-08-03,21.77,19.34,26.63
2020-08-04,40.82,26.49,69.48
2020-08-05,48.16,33.71,77.06
2020-08-06,57.49,41.63,89.21
2020-08-07,56.2,46.48,75.64
2020-08-10,63.7,52.21,86.68
2020-08-11,63.27,55.89,78.03
2020-08-12,68.89,60.22,86.23
2020-08-13,66.26,62.23,74.32
2020-08-14,72.13,65.53,85.33
2020-08-17,78.33,69.79,95.41
2020-08-18,81.7,73.76,97.58
2020-08-19,82.98,76.83,95.28
2020-08-20,74.02,75.89,70.28
2020-08-21,60.95,70.91,41.03
2020-08-24,50.98,64.27,24.4
2020-08-25,47.94,58.83,26.16
2020-08-26,39.98,52.55,14.84
2020-08-27,36.07,47.06,14.09
2020-08-28,51.45,48.52,57.31
2020-08-31,54.89,50.64,63.39
2020-09-01,58.46,53.24,68.9
2020-09-02,64.66,57.04,79.9
2020-09-03,59.88,57.99,63.66
2020-09-04,57.97,57.98,57.95
2020-09-07,56.27,57.41,53.99
2020-09-08,65.53,60.11,76.37
2020-09-09,65.99,62.07,73.83
2020-09-10,66.83,63.66,73.17
2020-09-11,58.8,62.04,52.32
2020-09-14,63.5,62.53,65.44
2020-09-15,68.37,64.47,76.17
2020-09-16,74.74,67.89,88.44
2020-09-17,77.6,71.12,90.56
2020-09-18,84.54,75.59,102.44
2020-09-21,83.66,78.28,94.42
2020-09-22,75.47,77.34,71.73
2020-09-23,71.58,75.42,63.9
2020-09-24,53.43,68.1,24.09
2020-09-25,38.36,58.2,-1.32
2020-09-28,35.49,50.64,5.19
2020-09-29,24.67,41.99,-9.97
2020-09-30,26.72,36.91,6.34
2020-10-09,28.66,34.16,17.66
2020-10-12,48.54,38.95,67.72
2020-10-13,64.44,47.44,98.44
2020-10-14,74.08,56.31,109.62
2020-10-15,77.16,63.25,104.98
2020-10-16,81.32,69.27,105.42
2020-10-19,81.36,73.3,97.48
2020-10-20,81.92,76.17,93.42
2020-10-21,85.81,79.38,98.67
2020-10-22,81.02,79.93,83.2
2020-10-23,80.15,80.0,80.45
2020-10-26,74.69,78.23,67.61
2020-10-27,70.2,75.56,59.48
2020-10-28,63.03,71.39,46.31
2020-10-29,53.36,65.39,29.3
2020-10-30,46.47,59.09,21.23
2020-11-02,38.59,52.26,11.25
2020-11-03,40.71,48.41,25.31
2020-11-04,50.17,49.0,52.51
2020-11-05,44.75,47.58,39.09
2020-11-06,40.77,45.31,31.69
2020-11-09,43.32,44.65,40.66
2020-11-10,52.05,47.11,61.93
2020-11-11,50.07,48.1,54.01
2020-11-12,44.85,47.02,40.51
2020-11-13,38.93,44.33,28.13
2020-11-16,38.48,42.38,30.68
2020-11-17,46.64,43.8,52.32
2020-11-18,63.67,50.42,90.17
2020-11-19,73.88,58.23,105.18
2020-11-20,80.7,65.71,110.68
2020-11-23,87.13,72.84,115.71
2020-11-24,87.85,77.84,107.87
2020-11-25,84.82,80.16,94.14
2020-11-26,87.5,82.6,97.3
2020-11-27,88.03,84.41,95.27
2020-11-30,79.89,82.9,73.87
2020-12-01,75.87,80.56,66.49
2020-12-02,66.27,75.8,47.21
2020-12-03,56.05,69.22,29.71
2020-12-04,43.14,60.54,8.34
2020-12-07,32.25,51.12,-5.49
2020-12-08,24.06,42.11,-12.04
2020-12-09,18.6,34.28,-12.76
2020-12-10,15.15,27.91,-10.37
2020-12-11,14.47,23.43,-3.45
2020-12-14,21.6,22.82,19.16
2020-12-15,25.9,23.85,30.0
2020-12-16,38.97,28.88,59.15
2020-12-17,47.48,35.07,72.3
2020-12-18,39.03,36.39,44.31
2020-12-21,33.81,35.53,30.37
2020-12-22,23.1,31.39,6.52
2020-12-23,20.75,27.85,6.55
2020-12-24,25.79,27.16,23.05
2020-12-25,23.56,25.96,18.76
2020-12-28,42.66,31.52,64.94
2020-12-29,58.89,40.63,95.41
2020-12-30,70.38,50.54,110.06
2020-12-31,75.78,58.94,109.46
2021-01-04,65.61,61.16,74.51
2021-01-05,50.83,57.72,37.05
2021-01-06,66.83,60.75,78.99
2021-01-07,76.65,66.04,97.87
2021-01-08,80.81,70.96,100.51
2021-01-11,84.15,75.35,101.75
2021-01-12,89.43,80.04,108.21
2021-01-13,89.73,83.27,102.65
2021-01-14,84.44,83.66,86.0
2021-01-15,82.0,83.11,79.78
2021-01-18,87.44,84.55,93.22
2021-01-19,87.01,85.37,90.29
2021-01-20,86.79,85.84,88.69
2021-01-21,83.03,84.9,79.29
2021-01-22,78.31,82.71,69.51
2021-01-25,80.24,81.89,76.94
2021-01-26,77.43,80.4,71.49
2021-01-27,80.04,80.28,79.56
2021-01-28,77.01,79.19,72.65
2021-01-29,77.56,78.65,75.38
2021-02-01,80.92,79.41,83.94
2021-02-02,71.28,76.7,60.44
2021-02-03,78.8,77.4,81.6
2021-02-04,80.27,78.36,84.09
2021-02-05,82.64,79.79,88.34
2021-02-08,82.76,80.78,86.72
2021-02-09,80.0,80.52,78.96
