d,t,v,p,ts
2025-02-27,13:15:51,100,11.55,2
2025-02-27,13:15:48,8900,11.55,2
2025-02-27,13:15:42,29200,11.56,1
2025-02-27,13:15:36,9200,11.56,1
2025-02-27,13:15:33,12600,11.56,1
2025-02-27,13:15:30,5900,11.56,1
2025-02-27,13:15:27,6500,11.55,2
2025-02-27,13:15:24,6200,11.56,1
2025-02-27,13:15:21,26800,11.55,2
2025-02-27,13:15:18,48500,11.55,2
2025-02-27,13:15:15,10600,11.56,1
2025-02-27,13:15:12,15500,11.56,1
2025-02-27,13:15:09,2700,11.56,1
2025-02-27,13:15:06,4000,11.56,1
2025-02-27,13:15:03,8600,11.55,2
2025-02-27,13:15:00,8700,11.55,2
2025-02-27,13:14:57,1600,11.56,1
2025-02-27,13:14:54,12000,11.56,1
2025-02-27,13:14:51,6500,11.56,1
2025-02-27,13:14:48,4600,11.56,1
2025-02-27,13:14:45,300,11.56,1
2025-02-27,13:14:42,6000,11.55,2
2025-02-27,13:14:39,13200,11.56,1
2025-02-27,13:14:33,4900,11.55,2
2025-02-27,13:14:30,1900,11.56,1
2025-02-27,13:14:27,9900,11.55,2
2025-02-27,13:14:24,8100,11.55,2
2025-02-27,13:14:21,18500,11.55,2
2025-02-27,13:14:18,4700,11.55,2
2025-02-27,13:14:15,10100,11.55,2
2025-02-27,13:14:12,7000,11.55,2
2025-02-27,13:14:09,1300,11.56,1
2025-02-27,13:14:03,5000,11.56,1
2025-02-27,13:14:00,4200,11.55,2
2025-02-27,13:13:57,5400,11.56,1
2025-02-27,13:13:54,11900,11.56,1
2025-02-27,13:13:51,5100,11.56,1
2025-02-27,13:13:48,100,11.55,2
2025-02-27,13:13:45,5400,11.55,2
2025-02-27,13:13:42,5000,11.56,1
2025-02-27,13:13:39,15900,11.56,1
2025-02-27,13:13:36,1200,11.56,1
2025-02-27,13:13:33,10500,11.56,1
2025-02-27,13:13:27,2500,11.56,1
2025-02-27,13:13:24,5800,11.56,1
2025-02-27,13:13:21,10800,11.56,1
2025-02-27,13:13:12,14900,11.55,2
2025-02-27,13:13:09,7100,11.56,1
2025-02-27,13:13:06,900,11.55,2
2025-02-27,13:13:03,7700,11.56,1
2025-02-27,13:13:00,6500,11.56,1
2025-02-27,13:12:57,100,11.55,2
2025-02-27,13:12:54,23600,11.55,2
2025-02-27,13:12:48,4600,11.55,2
2025-02-27,13:12:45,900,11.55,2
2025-02-27,13:12:42,6000,11.55,2
2025-02-27,13:12:39,6300,11.56,1
2025-02-27,13:12:36,3700,11.55,2
2025-02-27,13:12:33,44900,11.55,2
2025-02-27,13:12:30,10800,11.56,1
2025-02-27,13:12:27,2000,11.56,1
2025-02-27,13:12:24,19600,11.55,2
2025-02-27,13:12:21,1300,11.56,1
2025-02-27,13:12:18,5400,11.56,1
2025-02-27,13:12:12,6200,11.55,2
2025-02-27,13:12:09,1900,11.55,2
2025-02-27,13:12:06,5100,11.56,1
2025-02-27,13:12:03,6400,11.55,2
2025-02-27,13:11:57,8400,11.56,1
2025-02-27,13:11:54,12600,11.56,1
2025-02-27,13:11:48,1600,11.55,2
2025-02-27,13:11:42,5200,11.56,1
2025-02-27,13:11:39,42100,11.55,2
2025-02-27,13:11:36,1400,11.56,1
2025-02-27,13:11:33,6400,11.56,1
2025-02-27,13:11:30,13500,11.56,1
2025-02-27,13:11:27,1300,11.56,1
2025-02-27,13:11:24,7700,11.55,2
2025-02-27,13:11:21,1500,11.56,1
2025-02-27,13:11:18,2000,11.56,1
2025-02-27,13:11:15,100,11.56,1
2025-02-27,13:11:12,10200,11.55,2
2025-02-27,13:11:09,64700,11.56,1
2025-02-27,13:11:06,2300,11.55,2
2025-02-27,13:11:03,11800,11.55,2
2025-02-27,13:11:00,5800,11.55,2
2025-02-27,13:10:57,9600,11.56,1
2025-02-27,13:10:54,9600,11.56,1
2025-02-27,13:10:51,2100,11.56,1
2025-02-27,13:10:48,400,11.55,2
2025-02-27,13:10:45,800,11.55,2
2025-02-27,13:10:42,5100,11.55,2
2025-02-27,13:10:39,33600,11.56,1
2025-02-27,13:10:36,3700,11.56,1
2025-02-27,13:10:33,18400,11.56,1
2025-02-27,13:10:30,7200,11.56,1
2025-02-27,13:10:27,400,11.56,1
2025-02-27,13:10:24,6000,11.56,2
2025-02-27,13:10:21,2400,11.56,2
2025-02-27,13:10:18,1000,11.56,2
2025-02-27,13:10:15,500,11.56,2
2025-02-27,13:10:12,14700,11.56,2
2025-02-27,13:10:09,1600,11.57,1
2025-02-27,13:10:03,8200,11.57,1
2025-02-27,13:10:00,5000,11.57,1
2025-02-27,13:09:57,9900,11.56,1
2025-02-27,13:09:54,29900,11.55,2
2025-02-27,13:09:51,2000,11.56,2
2025-02-27,13:09:48,9900,11.56,2
2025-02-27,13:09:45,13500,11.57,1
2025-02-27,13:09:42,7500,11.56,2
2025-02-27,13:09:36,1500,11.57,1
2025-02-27,13:09:33,5400,11.55,2
2025-02-27,13:09:30,11300,11.57,1
2025-02-27,13:09:27,3200,11.57,1
2025-02-27,13:09:24,1300,11.56,2
2025-02-27,13:09:21,600,11.56,2
2025-02-27,13:09:18,2100,11.56,2
2025-02-27,13:09:15,40100,11.56,2
2025-02-27,13:09:12,8000,11.56,2
2025-02-27,13:09:09,2400,11.56,2
2025-02-27,13:09:06,10100,11.56,2
2025-02-27,13:09:03,29700,11.56,2
2025-02-27,13:09:00,100,11.56,2
2025-02-27,13:08:54,7100,11.57,1
2025-02-27,13:08:51,1200,11.57,1
2025-02-27,13:08:48,1500,11.57,1
2025-02-27,13:08:45,18600,11.56,1
2025-02-27,13:08:42,5900,11.55,2
2025-02-27,13:08:36,45900,11.57,1
2025-02-27,13:08:33,118800,11.57,1
2025-02-27,13:08:30,200,11.56,2
2025-02-27,13:08:27,41300,11.56,2
2025-02-27,13:08:24,5000,11.56,2
2025-02-27,13:08:18,100,11.56,2
2025-02-27,13:08:15,6800,11.56,2
2025-02-27,13:08:12,18600,11.56,2
2025-02-27,13:08:09,40800,11.57,1
2025-02-27,13:08:06,500,11.57,1
2025-02-27,13:08:03,53100,11.57,1
2025-02-27,13:08:00,10200,11.56,2
2025-02-27,13:07:57,5800,11.56,2
2025-02-27,13:07:54,37700,11.56,2
2025-02-27,13:07:48,2500,11.56,2
2025-02-27,13:07:45,4100,11.56,2
2025-02-27,13:07:42,13800,11.57,1
2025-02-27,13:07:39,2000,11.57,1
2025-02-27,13:07:36,7800,11.56,2
2025-02-27,13:07:30,5500,11.57,1
2025-02-27,13:07:27,7200,11.56,2
2025-02-27,13:07:24,5000,11.56,2
2025-02-27,13:07:21,6400,11.57,1
2025-02-27,13:07:18,3200,11.57,1
2025-02-27,13:07:15,500,11.56,2
2025-02-27,13:07:12,3200,11.56,2
2025-02-27,13:07:09,8800,11.56,2
2025-02-27,13:07:06,6200,11.56,2
2025-02-27,13:07:00,5100,11.56,2
2025-02-27,13:06:57,5000,11.57,1
2025-02-27,13:06:54,25700,11.57,1
2025-02-27,13:06:48,5000,11.56,2
2025-02-27,13:06:45,4200,11.56,2
2025-02-27,13:06:42,1900,11.56,2
2025-02-27,13:06:39,101000,11.57,1
2025-02-27,13:06:36,111600,11.56,2
2025-02-27,13:06:33,1000,11.57,1
2025-02-27,13:06:30,55300,11.57,2
2025-02-27,13:06:27,10400,11.57,2
2025-02-27,13:06:24,11400,11.57,2
2025-02-27,13:06:21,3200,11.57,2
2025-02-27,13:06:18,15400,11.57,2
2025-02-27,13:06:12,3000,11.57,1
2025-02-27,13:06:09,14900,11.57,2
2025-02-27,13:06:06,97500,11.57,1
2025-02-27,13:06:03,2000,11.57,1
2025-02-27,13:06:00,5000,11.56,2
2025-02-27,13:05:51,236800,11.57,1
2025-02-27,13:05:48,271400,11.56,2
2025-02-27,13:05:45,800,11.56,2
2025-02-27,13:05:42,3000,11.56,2
2025-02-27,13:05:39,7000,11.56,2
2025-02-27,13:05:36,100,11.56,2
2025-02-27,13:05:33,16300,11.56,2
2025-02-27,13:05:30,5200,11.56,2
2025-02-27,13:05:27,5000,11.56,2
2025-02-27,13:05:24,21200,11.56,2
2025-02-27,13:05:21,15700,11.56,2
2025-02-27,13:05:18,8800,11.56,2
2025-02-27,13:05:15,22600,11.56,2
2025-02-27,13:05:09,9000,11.56,2
2025-02-27,13:05:06,34300,11.56,2
2025-02-27,13:04:57,5700,11.56,2
2025-02-27,13:04:54,5300,11.57,1
2025-02-27,13:04:51,7800,11.56,2
2025-02-27,13:04:48,3700,11.56,2
2025-02-27,13:04:45,9200,11.56,2
2025-02-27,13:04:42,3300,11.57,1
2025-02-27,13:04:39,5200,11.56,2
2025-02-27,13:04:36,1700,11.56,2
2025-02-27,13:04:33,2600,11.57,1
2025-02-27,13:04:30,6200,11.56,2
2025-02-27,13:04:27,4600,11.57,1
2025-02-27,13:04:24,11100,11.56,2
2025-02-27,13:04:21,8800,11.57,1
2025-02-27,13:04:18,600,11.56,2
2025-02-27,13:04:15,2100,11.57,1
2025-02-27,13:04:12,42400,11.57,1
2025-02-27,13:04:09,22300,11.56,2
2025-02-27,13:04:06,19200,11.56,2
2025-02-27,13:04:03,3100,11.56,2
2025-02-27,13:04:00,39500,11.56,2
2025-02-27,13:03:57,1700,11.56,2
2025-02-27,13:03:54,3000,11.57,1
2025-02-27,13:03:51,700,11.57,1
2025-02-27,13:03:48,1200,11.56,2
2025-02-27,13:03:42,2000,11.56,2
2025-02-27,13:03:39,100,11.56,2
2025-02-27,13:03:36,1400,11.57,1
2025-02-27,13:03:33,3600,11.56,2
2025-02-27,13:03:30,19100,11.56,2
2025-02-27,13:03:27,5500,11.57,2
2025-02-27,13:03:24,8800,11.57,2
2025-02-27,13:03:21,900,11.57,2
2025-02-27,13:03:18,7500,11.57,2
2025-02-27,13:03:15,1400,11.57,2
2025-02-27,13:03:12,72100,11.57,2
2025-02-27,13:03:06,114100,11.57,1
2025-02-27,13:03:03,1200,11.56,2
2025-02-27,13:02:54,3700,11.56,2
2025-02-27,13:02:51,1700,11.56,2
2025-02-27,13:02:48,4500,11.57,1
2025-02-27,13:02:45,1700,11.56,2
2025-02-27,13:02:42,8700,11.56,2
2025-02-27,13:02:39,4800,11.56,2
2025-02-27,13:02:36,30600,11.56,1
2025-02-27,13:02:33,27500,11.56,1
2025-02-27,13:02:30,6300,11.56,1
2025-02-27,13:02:27,44300,11.56,1
2025-02-27,13:02:24,7600,11.56,1
2025-02-27,13:02:21,2000,11.56,1
2025-02-27,13:02:18,500,11.56,1
2025-02-27,13:02:15,5200,11.56,1
2025-02-27,13:02:12,2700,11.56,1
2025-02-27,13:02:09,20700,11.56,1
2025-02-27,13:02:06,3600,11.56,1
2025-02-27,13:02:03,9000,11.56,1
2025-02-27,13:02:00,200,11.56,1
2025-02-27,13:01:51,3900,11.55,2
2025-02-27,13:01:48,2000,11.56,1
2025-02-27,13:01:45,1300,11.56,1
2025-02-27,13:01:42,23700,11.56,2
2025-02-27,13:01:39,1800,11.56,2
2025-02-27,13:01:36,200,11.56,2
2025-02-27,13:01:33,1700,11.57,1
2025-02-27,13:01:30,2500,11.57,1
2025-02-27,13:01:27,700,11.56,2
2025-02-27,13:01:24,2900,11.56,2
2025-02-27,13:01:21,28100,11.57,1
2025-02-27,13:01:18,6700,11.55,2
2025-02-27,13:01:15,79600,11.56,2
2025-02-27,13:01:12,173500,11.56,2
2025-02-27,13:01:09,5100,11.56,2
2025-02-27,13:01:06,93600,11.57,1
2025-02-27,13:01:03,4300,11.57,1
2025-02-27,13:01:00,4300,11.56,2
2025-02-27,13:00:57,2000,11.57,1
2025-02-27,13:00:54,2700,11.56,2
2025-02-27,13:00:51,2500,11.57,1
2025-02-27,13:00:48,8700,11.56,2
2025-02-27,13:00:45,3000,11.56,2
2025-02-27,13:00:42,5300,11.56,2
2025-02-27,13:00:39,4800,11.56,2
2025-02-27,13:00:36,20400,11.57,2
2025-02-27,13:00:33,8200,11.57,2
2025-02-27,13:00:30,5400,11.57,2
2025-02-27,13:00:27,2000,11.57,2
2025-02-27,13:00:24,10100,11.57,2
2025-02-27,13:00:21,34700,11.58,1
2025-02-27,13:00:18,45700,11.57,1
2025-02-27,13:00:15,20500,11.56,2
2025-02-27,13:00:12,30500,11.56,2
2025-02-27,13:00:09,7700,11.57,1
2025-02-27,13:00:06,19600,11.56,2
2025-02-27,13:00:03,420400,11.57,2
2025-02-27,13:00:00,200300,11.58,1
2025-02-27,11:29:57,3200,11.57,2
2025-02-27,11:29:51,2100,11.57,2
2025-02-27,11:29:48,6100,11.57,2
2025-02-27,11:29:45,3600,11.57,2
2025-02-27,11:29:42,2300,11.57,2
2025-02-27,11:29:39,2100,11.57,2
2025-02-27,11:29:36,2200,11.57,2
2025-02-27,11:29:33,5600,11.57,2
2025-02-27,11:29:30,1700,11.57,2
2025-02-27,11:29:27,500,11.58,1
2025-02-27,11:29:24,1000,11.57,2
2025-02-27,11:29:21,13000,11.57,2
2025-02-27,11:29:18,3300,11.57,2
2025-02-27,11:29:15,4000,11.58,1
2025-02-27,11:29:09,5500,11.58,1
2025-02-27,11:29:06,200,11.58,1
2025-02-27,11:29:03,13000,11.58,1
2025-02-27,11:29:00,15200,11.57,2
2025-02-27,11:28:57,2300,11.57,2
2025-02-27,11:28:54,4600,11.57,2
2025-02-27,11:28:51,1900,11.58,1
2025-02-27,11:28:48,2100,11.57,2
2025-02-27,11:28:45,100,11.57,2
2025-02-27,11:28:42,282100,11.57,2
2025-02-27,11:28:39,3900,11.57,2
2025-02-27,11:28:36,2600,11.57,2
2025-02-27,11:28:33,22500,11.58,1
2025-02-27,11:28:30,2100,11.58,1
2025-02-27,11:28:27,400,11.57,2
2025-02-27,11:28:21,1300,11.57,2
2025-02-27,11:28:18,100,11.58,1
2025-02-27,11:28:12,136500,11.57,1
2025-02-27,11:28:09,27600,11.57,1
2025-02-27,11:28:06,800,11.57,1
2025-02-27,11:28:03,2100,11.56,2
2025-02-27,11:28:00,1000,11.57,1
2025-02-27,11:27:57,2600,11.56,2
2025-02-27,11:27:54,4200,11.56,2
2025-02-27,11:27:51,2800,11.57,1
2025-02-27,11:27:48,900,11.56,2
2025-02-27,11:27:45,1500,11.56,2
2025-02-27,11:27:42,8500,11.56,2
2025-02-27,11:27:39,2000,11.57,1
2025-02-27,11:27:36,500,11.56,2
2025-02-27,11:27:33,100,11.56,2
2025-02-27,11:27:30,1900,11.56,2
2025-02-27,11:27:27,9100,11.56,2
2025-02-27,11:27:24,11600,11.57,1
2025-02-27,11:27:21,4000,11.56,2
2025-02-27,11:27:18,8500,11.57,1
2025-02-27,11:27:12,1200,11.57,1
2025-02-27,11:27:09,200,11.57,1
2025-02-27,11:27:06,4900,11.56,2
2025-02-27,11:27:03,2600,11.56,2
2025-02-27,11:27:00,21100,11.57,1
2025-02-27,11:26:57,2700,11.56,2
2025-02-27,11:26:54,2000,11.57,1
2025-02-27,11:26:51,5000,11.57,1
2025-02-27,11:26:45,33400,11.57,1
2025-02-27,11:26:42,2000,11.57,1
2025-02-27,11:26:36,9400,11.57,1
2025-02-27,11:26:33,100,11.57,1
2025-02-27,11:26:30,10300,11.57,1
2025-02-27,11:26:24,600,11.56,2
2025-02-27,11:26:18,42000,11.57,1
2025-02-27,11:26:15,200,11.57,1
2025-02-27,11:26:12,5100,11.56,2
2025-02-27,11:26:06,1600,11.56,2
2025-02-27,11:26:03,3900,11.56,2
2025-02-27,11:26:00,2100,11.56,2
2025-02-27,11:25:57,3400,11.56,2
2025-02-27,11:25:54,100,11.56,2
2025-02-27,11:25:45,400,11.56,2
2025-02-27,11:25:42,100,11.56,2
2025-02-27,11:25:33,18700,11.56,2
2025-02-27,11:25:30,900,11.57,1
2025-02-27,11:25:27,32300,11.57,1
2025-02-27,11:25:24,2700,11.57,1
2025-02-27,11:25:21,2300,11.57,1
2025-02-27,11:25:15,3000,11.56,2
2025-02-27,11:25:12,1700,11.57,1
2025-02-27,11:25:09,55100,11.56,2
2025-02-27,11:25:06,133600,11.57,1
2025-02-27,11:25:03,56900,11.57,1
2025-02-27,11:25:00,14400,11.57,1
2025-02-27,11:24:57,1100,11.56,2
2025-02-27,11:24:54,4000,11.56,2
2025-02-27,11:24:51,4100,11.57,1
2025-02-27,11:24:48,800,11.57,1
2025-02-27,11:24:45,2900,11.56,2
2025-02-27,11:24:42,4500,11.56,2
2025-02-27,11:24:39,13200,11.57,1
2025-02-27,11:24:36,500,11.56,2
2025-02-27,11:24:33,3900,11.57,1
2025-02-27,11:24:30,5600,11.56,2
2025-02-27,11:24:27,1300,11.57,1
2025-02-27,11:24:21,5000,11.56,2
2025-02-27,11:24:18,3100,11.57,1
2025-02-27,11:24:12,4100,11.57,1
2025-02-27,11:24:09,11600,11.56,2
2025-02-27,11:24:03,34900,11.56,2
2025-02-27,11:24:00,200,11.56,2
2025-02-27,11:23:57,1000,11.57,1
2025-02-27,11:23:51,12000,11.56,2
2025-02-27,11:23:45,11000,11.57,1
2025-02-27,11:23:42,100,11.56,2
2025-02-27,11:23:33,400,11.56,2
2025-02-27,11:23:30,9600,11.57,1
2025-02-27,11:23:27,22500,11.56,1
2025-02-27,11:23:24,6600,11.56,1
2025-02-27,11:23:21,200,11.56,1
2025-02-27,11:23:18,800,11.56,1
2025-02-27,11:23:15,5700,11.56,1
2025-02-27,11:23:12,1400,11.56,1
2025-02-27,11:23:09,700,11.56,1
2025-02-27,11:23:03,2500,11.55,2
2025-02-27,11:23:00,74500,11.56,1
2025-02-27,11:22:57,84000,11.55,2
2025-02-27,11:22:51,1800,11.57,1
2025-02-27,11:22:48,3400,11.56,1
2025-02-27,11:22:45,400,11.55,2
2025-02-27,11:22:42,300,11.56,1
2025-02-27,11:22:39,5100,11.56,1
2025-02-27,11:22:36,30000,11.56,1
2025-02-27,11:22:33,34400,11.56,2
2025-02-27,11:22:30,11400,11.56,2
2025-02-27,11:22:27,16200,11.56,2
2025-02-27,11:22:24,69400,11.56,1
2025-02-27,11:22:21,12100,11.56,1
2025-02-27,11:22:18,1400,11.55,2
2025-02-27,11:22:15,50400,11.56,1
2025-02-27,11:22:12,8300,11.56,1
2025-02-27,11:22:09,600,11.56,1
2025-02-27,11:22:06,12600,11.56,1
2025-02-27,11:22:00,21000,11.56,1
2025-02-27,11:21:57,1400,11.56,1
2025-02-27,11:21:51,15200,11.55,2
2025-02-27,11:21:48,16400,11.56,1
2025-02-27,11:21:45,3400,11.56,1
2025-02-27,11:21:42,1000,11.56,1
2025-02-27,11:21:39,3700,11.56,1
2025-02-27,11:21:33,7000,11.55,2
2025-02-27,11:21:30,5500,11.55,2
2025-02-27,11:21:27,6600,11.56,1
2025-02-27,11:21:24,500,11.55,2
2025-02-27,11:21:21,200,11.55,2
2025-02-27,11:21:18,1800,11.55,2
2025-02-27,11:21:15,3800,11.56,1
2025-02-27,11:21:12,14200,11.56,1
2025-02-27,11:21:09,1100,11.56,1
2025-02-27,11:21:06,100,11.56,1
2025-02-27,11:21:03,110200,11.56,1
2025-02-27,11:21:00,77900,11.56,1
2025-02-27,11:20:57,3000,11.56,1
2025-02-27,11:20:54,2300,11.55,2
2025-02-27,11:20:51,7700,11.56,1
2025-02-27,11:20:48,200,11.56,1
2025-02-27,11:20:45,18500,11.55,2
2025-02-27,11:20:42,36200,11.56,1
2025-02-27,11:20:36,500,11.56,1
2025-02-27,11:20:33,2700,11.55,2
2025-02-27,11:20:30,21600,11.56,1
2025-02-27,11:20:27,200,11.56,1
2025-02-27,11:20:24,2300,11.55,2
2025-02-27,11:20:21,3500,11.55,2
2025-02-27,11:20:18,20000,11.56,1
2025-02-27,11:20:15,100,11.56,1
2025-02-27,11:20:06,100,11.56,1
2025-02-27,11:20:03,5500,11.55,2
2025-02-27,11:20:00,4800,11.56,1
2025-02-27,11:19:57,4900,11.56,1
2025-02-27,11:19:54,8100,11.55,2
2025-02-27,11:19:51,1900,11.56,1
2025-02-27,11:19:45,100,11.56,1
2025-02-27,11:19:39,200,11.56,1
2025-02-27,11:19:36,7100,11.56,1
2025-02-27,11:19:33,5200,11.56,1
2025-02-27,11:19:30,17400,11.56,1
2025-02-27,11:19:27,5000,11.55,2
2025-02-27,11:19:24,4300,11.56,2
2025-02-27,11:19:21,2000,11.56,1
2025-02-27,11:19:18,32600,11.56,2
2025-02-27,11:19:15,2100,11.56,2
2025-02-27,11:19:12,300,11.56,2
2025-02-27,11:19:09,1000,11.56,2
2025-02-27,11:19:06,5900,11.56,2
2025-02-27,11:19:03,18700,11.56,2
2025-02-27,11:19:00,500,11.56,2
2025-02-27,11:18:57,8600,11.56,2
2025-02-27,11:18:54,40200,11.56,1
2025-02-27,11:18:51,9100,11.56,1
2025-02-27,11:18:48,800,11.56,1
2025-02-27,11:18:45,4600,11.56,1
2025-02-27,11:18:42,2000,11.56,1
2025-02-27,11:18:39,7700,11.56,1
2025-02-27,11:18:36,1800,11.56,1
2025-02-27,11:18:30,11600,11.56,1
2025-02-27,11:18:27,6000,11.56,1
2025-02-27,11:18:24,400,11.55,2
2025-02-27,11:18:21,100,11.56,1
2025-02-27,11:18:18,11900,11.56,1
2025-02-27,11:18:15,100,11.56,1
2025-02-27,11:18:12,17800,11.56,1
2025-02-27,11:18:09,53600,11.56,1
2025-02-27,11:18:06,100,11.55,2
2025-02-27,11:18:03,41300,11.56,1
2025-02-27,11:18:00,100,11.56,1
2025-02-27,11:17:57,40500,11.56,1
2025-02-27,11:17:54,208500,11.56,2
2025-02-27,11:17:51,2600,11.56,2
2025-02-27,11:17:48,2200,11.56,2
2025-02-27,11:17:45,1200,11.56,2
2025-02-27,11:17:42,3200,11.56,2
2025-02-27,11:17:39,86700,11.56,2
2025-02-27,11:17:36,9600,11.57,1
2025-02-27,11:17:33,10300,11.56,2
2025-02-27,11:17:30,7200,11.56,2
2025-02-27,11:17:27,34700,11.56,2
2025-02-27,11:17:24,5100,11.56,2
2025-02-27,11:17:21,31700,11.56,1
2025-02-27,11:17:18,100700,11.56,2
2025-02-27,11:17:15,398800,11.56,2
2025-02-27,11:17:12,33800,11.57,2
2025-02-27,11:17:09,41200,11.57,2
2025-02-27,11:17:06,17800,11.58,1
2025-02-27,11:17:03,47600,11.58,1
2025-02-27,11:17:00,319800,11.58,2
2025-02-27,11:16:57,2100,11.58,2
2025-02-27,11:16:54,27900,11.58,2
2025-02-27,11:16:51,46400,11.58,2
2025-02-27,11:16:48,22500,11.58,2
2025-02-27,11:16:45,4800,11.58,2
2025-02-27,11:16:42,20600,11.58,2
2025-02-27,11:16:39,2600,11.59,1
2025-02-27,11:16:36,9200,11.59,1
2025-02-27,11:16:33,18800,11.58,2
2025-02-27,11:16:30,13000,11.58,2
2025-02-27,11:16:27,34400,11.59,1
2025-02-27,11:16:24,20600,11.58,2
2025-02-27,11:16:21,17400,11.58,2
2025-02-27,11:16:18,11200,11.58,2
2025-02-27,11:16:15,20600,11.58,2
2025-02-27,11:16:12,38900,11.58,2
2025-02-27,11:16:09,72000,11.58,2
2025-02-27,11:16:06,20300,11.59,1
2025-02-27,11:16:03,58200,11.58,2
2025-02-27,11:16:00,41200,11.58,2
2025-02-27,11:15:57,22400,11.59,1
2025-02-27,11:15:54,78500,11.58,2
2025-02-27,11:15:51,133200,11.59,1
2025-02-27,11:15:48,88300,11.58,2
2025-02-27,11:15:45,3900,11.58,2
2025-02-27,11:15:42,1000,11.58,2
2025-02-27,11:15:39,1300,11.58,2
2025-02-27,11:15:36,12100,11.58,2
2025-02-27,11:15:33,14200,11.58,2
2025-02-27,11:15:30,525400,11.58,1
2025-02-27,11:15:27,7300,11.58,1
2025-02-27,11:15:24,69300,11.58,1
2025-02-27,11:15:21,3600,11.58,1
2025-02-27,11:15:18,55200,11.58,1
2025-02-27,11:15:15,14500,11.58,1
2025-02-27,11:15:12,88500,11.58,1
2025-02-27,11:15:09,157700,11.57,2
2025-02-27,11:15:06,333000,11.58,1
2025-02-27,11:15:03,41000,11.57,2
2025-02-27,11:15:00,5900,11.57,2
2025-02-27,11:14:57,700,11.57,2
2025-02-27,11:14:54,80400,11.58,1
2025-02-27,11:14:51,2000,11.57,2
2025-02-27,11:14:48,9200,11.58,1
2025-02-27,11:14:45,73000,11.57,2
2025-02-27,11:14:42,44100,11.58,1
2025-02-27,11:14:39,112700,11.58,1
2025-02-27,11:14:36,40900,11.57,2
2025-02-27,11:14:33,25900,11.57,2
2025-02-27,11:14:30,4400,11.57,2
2025-02-27,11:14:27,11100,11.57,2
2025-02-27,11:14:24,11000,11.57,2
2025-02-27,11:14:21,3700,11.57,2
2025-02-27,11:14:18,11100,11.57,2
2025-02-27,11:14:15,1600,11.57,2
2025-02-27,11:14:12,11200,11.57,2
2025-02-27,11:14:09,2600,11.58,1
2025-02-27,11:14:06,7100,11.57,2
2025-02-27,11:14:03,25100,11.57,2
2025-02-27,11:14:00,15100,11.57,2
2025-02-27,11:13:57,21400,11.57,2
2025-02-27,11:13:54,3000,11.57,2
2025-02-27,11:13:51,7700,11.57,2
2025-02-27,11:13:48,1800,11.57,2
2025-02-27,11:13:45,13200,11.57,2
2025-02-27,11:13:42,4600,11.58,1
2025-02-27,11:13:39,3100,11.58,1
2025-02-27,11:13:36,2000,11.58,1
2025-02-27,11:13:33,800,11.58,1
2025-02-27,11:13:30,17800,11.57,2
2025-02-27,11:13:27,4200,11.58,1
2025-02-27,11:13:24,25500,11.57,2
2025-02-27,11:13:21,125700,11.58,1
2025-02-27,11:13:18,3300,11.57,2
2025-02-27,11:13:15,11500,11.57,2
2025-02-27,11:13:12,37800,11.57,2
2025-02-27,11:13:09,30900,11.57,2
2025-02-27,11:13:06,6000,11.57,2
2025-02-27,11:13:03,16100,11.57,2
2025-02-27,11:13:00,10400,11.57,2
2025-02-27,11:12:57,7500,11.57,2
2025-02-27,11:12:54,17700,11.57,2
2025-02-27,11:12:51,7800,11.58,1
2025-02-27,11:12:48,2400,11.57,2
2025-02-27,11:12:45,3000,11.57,2
2025-02-27,11:12:42,23700,11.57,2
2025-02-27,11:12:39,2000,11.58,1
2025-02-27,11:12:36,3500,11.57,2
2025-02-27,11:12:33,5200,11.57,2
2025-02-27,11:12:30,18400,11.58,1
2025-02-27,11:12:27,3200,11.57,2
2025-02-27,11:12:24,9500,11.58,1
2025-02-27,11:12:21,16400,11.58,1
2025-02-27,11:12:18,5900,11.58,1
2025-02-27,11:12:15,58000,11.58,1
2025-02-27,11:12:12,29300,11.57,2
2025-02-27,11:12:09,144600,11.57,2
2025-02-27,11:12:06,793000,11.58,1
2025-02-27,11:12:03,23500,11.58,1
2025-02-27,11:12:00,45900,11.57,2
2025-02-27,11:11:57,19400,11.58,1
2025-02-27,11:11:54,17300,11.58,1
2025-02-27,11:11:51,34200,11.58,1
2025-02-27,11:11:48,52600,11.58,1
2025-02-27,11:11:45,66200,11.58,1
2025-02-27,11:11:42,9100,11.58,1
2025-02-27,11:11:39,29800,11.58,1
2025-02-27,11:11:36,13200,11.57,2
2025-02-27,11:11:33,4200,11.57,2
2025-02-27,11:11:27,5300,11.57,2
2025-02-27,11:11:24,86500,11.58,1
2025-02-27,11:11:21,44100,11.57,2
2025-02-27,11:11:18,25700,11.57,2
2025-02-27,11:11:15,977200,11.58,1
2025-02-27,11:11:12,700,11.56,2
2025-02-27,11:11:09,1100,11.57,1
2025-02-27,11:11:06,267400,11.56,2
2025-02-27,11:11:03,21400,11.56,2
2025-02-27,11:11:00,2000,11.56,2
2025-02-27,11:10:57,12600,11.56,2
2025-02-27,11:10:54,2000,11.56,2
2025-02-27,11:10:51,76200,11.56,1
2025-02-27,11:10:48,4600,11.56,1
2025-02-27,11:10:45,114900,11.56,2
2025-02-27,11:10:42,300,11.57,1
2025-02-27,11:10:39,1800,11.57,1
2025-02-27,11:10:36,14100,11.57,1
